,id,subtaskID,answer
2421,123179,3,8.329116834996606
2422,123180,3,7.725140127174536
2423,123181,3,8.988796372882142
2424,123182,3,8.411940891364026
2425,123183,3,7.913492141912155
2426,123184,3,8.716480040245123
2427,123185,3,8.729298687244125
2428,123186,3,8.462525942615047
2429,123187,3,8.591854083189684
2430,123188,3,8.189842836101922
2431,123189,3,8.848746907689893
2432,123190,3,8.441486820853905
2433,123191,3,8.674794113828918
2434,123192,3,8.577569070881536
2435,123193,3,9.103118711803006
2436,123194,3,8.407293864449564
2437,123195,3,9.109930076437784
2438,123196,3,8.45242893634424
2439,123197,3,8.449729504171284
2440,123198,3,8.118296556685923
2441,123199,3,8.966014822123798
2442,123200,3,7.698781884118115
2443,123201,3,6.581135465065156
2444,123202,3,8.673120488522168
2445,123203,3,7.5520606858343085
2446,123204,3,8.655603828202672
2447,123205,3,8.237478586290143
2448,123206,3,8.520805765058956
2449,123207,3,8.266413345398128
2450,123208,3,8.831795757951696
2451,123209,3,8.352821098451892
2452,123210,3,9.049307475177764
2453,123211,3,9.148450159883126
2454,123212,3,8.776136521518204
2455,123213,3,9.053965967281034
2456,123214,3,8.444232482349303
2457,123215,3,7.7856767387600945
2458,123216,3,8.283900418479643
2459,123217,3,6.975256675292713
2460,123218,3,7.998861019570004
2461,123219,3,8.292832700630969
2462,123220,3,7.690543951981487
2463,123221,3,9.021407663321765
2464,123222,3,7.545168405717803
2465,123223,3,7.286540769539291
2466,123224,3,8.25780078913995
2467,123225,3,8.554939390630784
2468,123226,3,6.8712750963542035
2469,123227,3,6.298522383609571
2470,123228,3,8.567405895963088
2471,123229,3,6.961456167398017
2472,123230,3,7.952663836220294
2473,123231,3,8.625897605073959
2474,123232,3,6.581954488834652
2475,123233,3,6.687952127181038
2476,123234,3,8.437347660836222
2477,123235,3,7.57428515357563
2478,123236,3,6.937493238766077
2479,123237,3,5.3373542746945555
2480,123238,3,7.47465632859014
2481,123239,3,8.264234171622824
2482,123240,3,7.327854277748466
2483,123241,3,8.83592363694121
2484,123242,3,8.24161704317212
2485,123243,3,6.181132857362008
2486,123244,3,8.952096556816523
2487,123245,3,8.276338722609943
2488,123246,3,5.465663831208423
2489,123247,3,7.896949616354215
2490,123248,3,7.921696714966353
2491,123249,3,6.6802642000078
2492,123250,3,8.048793074859184
2493,123251,3,7.034713322108958
2494,123252,3,5.296298104916008
2495,123253,3,8.305684585922064
2496,123254,3,7.374156477675145
2497,123255,3,7.515747821997707
2498,123256,3,7.963124372128804
2499,123257,3,6.064853820131034
2500,123258,3,3.2876923883748495
2501,123259,3,3.4116614258835374
2502,123260,3,3.5685572199541027
2503,123261,3,3.8934329027087164
2504,123262,3,8.472996249324188
2505,123263,3,6.994880613018237
2506,123264,3,8.453075924985846
2507,123265,3,8.806108617186634
2508,123266,3,8.678176146883208
2509,123267,3,8.278512366653137
2510,123268,3,7.949264599135117
2511,123269,3,8.67868760849067
2512,123270,3,8.171628401867679
2513,123271,3,8.48316743533539
2514,123272,3,8.45306626712908
2515,123273,3,8.636595561398272
2516,123274,3,8.652348241151449
2517,123275,3,8.719958047511259
2518,123276,3,8.712909353532268
2519,123277,3,7.145553406389157
2520,123278,3,8.633380620353162
2521,123279,3,7.991072262548973
2522,123280,3,7.420367791127287
2523,123281,3,8.061188020018875
2524,123282,3,8.75407147210779
2525,123283,3,8.378142413955228
2526,123284,3,8.433629843539
2527,123285,3,8.433629843539
2528,123286,3,7.142738303216356
2529,123287,3,7.087817617620921
2530,123288,3,8.414503109047823
2531,123289,3,8.545881041225188
2532,123290,3,8.674948936999474
2533,123291,3,8.830190616918943
2534,123292,3,7.910487710941627
2535,123293,3,8.489426073183253
2536,123294,3,8.384883270925625
2537,123295,3,8.508817996742746
2538,123296,3,7.35011344027351
2539,123297,3,7.759363018737455
2540,123298,3,8.502155599548376
2541,123299,3,8.594016249501943
2542,123300,3,7.87906394583635
2543,123301,3,8.312359567893687
2544,123302,3,8.327542305207787
2545,123303,3,7.829169339749594
2546,123304,3,8.0674635267669
2547,123305,3,7.612112426432245
2548,123306,3,8.395739966152291
2549,123307,3,7.838265009578664
2550,123308,3,7.838265009578664
2551,123309,3,8.329635949020894
2552,123310,3,7.762022275894882
2553,123311,3,8.50181913456036
2554,123312,3,7.895354095353692
2555,123313,3,8.597419885408712
2556,123314,3,8.67212209949044
2557,123315,3,8.256378055609293
2558,123316,3,7.0543324114055554
2559,123317,3,8.779570395473188
2560,123318,3,7.873843709820621
2561,123319,3,7.994443053931697
2562,123320,3,6.653618429856052
2563,123321,3,8.57223015809369
2564,123322,3,8.587532044570729
2565,123323,3,7.536883816472631
2566,123324,3,7.486092272666104
2567,123325,3,8.252088104292689
2568,123326,3,8.243606161823674
2569,123327,3,8.553769057459917
2570,123328,3,8.629528702966871
2571,123329,3,6.59970568114734
2572,123330,3,7.56979860544289
2573,123331,3,7.580163876316319
2574,123332,3,7.955362965117233
2575,123333,3,6.983108378232937
2576,123334,3,8.19626743375057
2577,123335,3,7.698696898476461
2578,123336,3,7.3929144890642915
2579,123337,3,7.840757392930745
2580,123338,3,7.372603131659173
2581,123339,3,8.056450378544044
2582,123340,3,8.780498172770713
2583,123341,3,6.493661673953401
2584,123342,3,7.907929549939361
2585,123343,3,8.484708941043436
2586,123344,3,7.4733283067792815
2587,123345,3,7.932715739230745
2588,123346,3,7.320772456679231
2589,123347,3,7.189869737187893
2590,123348,3,7.8608592866105775
2591,123349,3,7.572013945772813
2592,123350,3,8.08959882363537
2593,123351,3,8.796318777013568
2594,123352,3,6.614383240288629
2595,123353,3,8.133443853508
2596,123354,3,5.802802862998719
2597,123355,3,7.971706405499052
2598,123356,3,8.023672642645188
2599,123357,3,7.700908697959557
2600,123358,3,8.295688290027515
2601,123359,3,7.868883762752568
2602,123360,3,7.644018086485539
2603,123361,3,8.744181842719069
2604,123362,3,7.297906750178978
2605,123363,3,6.432399395842589
2606,123364,3,6.747671301293216
2607,123365,3,7.800442040456782
2608,123366,3,7.77650148686976
2609,123367,3,7.559178854545909
2610,123368,3,7.459037755380442
2611,123369,3,6.383803722923655
2612,123370,3,8.103867032219654
2613,123371,3,8.14437286371923
2614,123372,3,7.989321238013125
2615,123373,3,7.004715594453471
2616,123374,3,8.251135925059105
2617,123375,3,7.401072647987367
2618,123376,3,5.544575470194632
2619,123377,3,7.90695512206069
2620,123378,3,7.949974085117406
2621,123379,3,6.266782098466765
2622,123380,3,6.165629671656244
2623,123381,3,7.298868016483692
2624,123382,3,8.338916862195497
2625,123383,3,6.411797624158182
2626,123384,3,5.997297254100963
2627,123385,3,8.56476500512597
2628,123386,3,7.702388122310607
2629,123387,3,7.730328951891284
2630,123388,3,6.2190008484941695
2631,123389,3,6.920649077260102
2632,123390,3,6.102255532913366
2633,123391,3,7.481266737591243
2634,123392,3,5.86507209493311
2635,123393,3,7.885002163759141
2636,123394,3,5.625080743200916
2637,123395,3,7.1092167665083945
2638,123396,3,8.095673843356622
2639,123397,3,8.031018308356588
2640,123398,3,7.4131449149776385
2641,123399,3,6.712506446730368
2642,123400,3,5.9782779011104
2643,123401,3,7.75755518967887
2644,123402,3,5.500837263935448
2645,123403,3,5.918344074755732
2646,123404,3,7.267937778094839
2647,123405,3,5.491165417603987
2648,123406,3,7.549909058709892
2649,123407,3,7.883897340115265
2650,123408,3,6.3436841613862756
2651,123409,3,6.683051115650768
2652,123410,3,4.987373649769271
2653,123411,3,8.295564930545446
2654,123412,3,6.599680377747475
2655,123413,3,7.771527211642619
2656,123414,3,5.609807246197532
2657,123415,3,5.845113696652172
2658,123416,3,6.781544352688828
2659,123417,3,5.710688940698722
2660,123418,3,6.6229897864880485
2661,123419,3,5.165413947602754
2662,123420,3,5.378217767505434
2663,123421,3,5.391848434326301
2664,123422,3,3.7249726506233145
2665,123423,3,3.5421521638106497
2666,123424,3,3.226376856407201
2667,123425,3,3.480860917535121
2668,123426,3,3.5477124401414923
2669,123427,3,5.348694589479983
2670,123428,3,4.121319111525496
2671,123429,3,3.7364101967455543
2672,123430,3,3.7596278514265467
2673,123431,3,3.3505216066729995
2674,123432,3,3.493523431640022
2675,123433,3,3.456272971936581
2676,123434,3,3.2779594893621686
2677,123435,3,3.0041286509275773
2678,123436,3,3.077835021360903
2679,123437,3,3.2153140642184943
2680,123438,3,3.71302079176498
2681,123439,3,9.116535477128187
2682,123440,3,9.274587991578223
2683,123441,3,8.579994914611287
2684,123442,3,8.84497889693371
2685,123443,3,8.726194421143719
2686,123444,3,8.997458650137496
2687,123445,3,7.732519484427488
2688,123446,3,9.134532379074514
2689,123447,3,8.293641367908197
2690,123448,3,7.574720134120126
2691,123449,3,8.537753505553919
2692,123450,3,7.815335463419893
2693,123451,3,8.355571091915879
2694,123452,3,7.812296802958113
2695,123453,3,8.794044884313433
2696,123454,3,8.321473273963289
2697,123455,3,9.152157915205246
2698,123456,3,7.033683074120357
2699,123457,3,8.70865614541572
2700,123458,3,9.321798896199933
2701,123459,3,9.01146806226818
2702,123460,3,7.839633551301576
2703,123461,3,8.862895694150062
2704,123462,3,7.531777230300074
2705,123463,3,8.369459236784246
2706,123464,3,7.50672093222577
2707,123465,3,9.151980197689099
2708,123466,3,8.476136784716147
2709,123467,3,8.91847711847604
2710,123468,3,8.606641366917657
2711,123469,3,7.743034770686705
2712,123470,3,8.37021331598565
2713,123471,3,7.475500629669614
2714,123472,3,7.618177160278674
2715,123473,3,8.96147003905682
2716,123474,3,8.336283823007593
2717,123475,3,8.437701293862522
2718,123476,3,8.072790947787475
2719,123477,3,8.674888593944043
2720,123478,3,7.13880573281466
2721,123479,3,8.289098184667367
2722,123480,3,8.397697989688087
2723,123481,3,7.56224064883138
2724,123482,3,8.097311869423311
2725,123483,3,7.526843962213528
2726,123484,3,8.706131600357859
2727,123485,3,7.521331744712505
2728,123486,3,7.998382737158306
2729,123487,3,7.673923317043829
2730,123488,3,9.189880891118529
2731,123489,3,7.968891093321005
2732,123490,3,8.01788703597435
2733,123491,3,8.932119007569925
2734,123492,3,7.84479624352685
2735,123493,3,7.84479624352685
2736,123494,3,8.57197021107711
2737,123495,3,7.249350275330507
2738,123496,3,8.67048863651231
2739,123497,3,8.562502656904481
2740,123498,3,9.176423620106771
2741,123499,3,7.1939835609638205
2742,123500,3,7.610441306455814
2743,123501,3,8.686558069833069
2744,123502,3,8.335788015367761
2745,123503,3,8.40060294166566
2746,123504,3,7.417290493853704
2747,123505,3,7.919378657374838
2748,123506,3,7.699653996690301
2749,123507,3,7.05561659858218
2750,123508,3,7.646247580477814
2751,123509,3,8.348542515714833
2752,123510,3,8.539433574863068
2753,123511,3,7.317618426422188
2754,123512,3,7.081367447727471
2755,123513,3,8.123688082649426
2756,123514,3,8.208296946608064
2757,123515,3,7.98007531368455
2758,123516,3,8.086133985017844
2759,123517,3,8.771460084942207
2760,123518,3,7.436714017939576
2761,123519,3,8.885878945856916
2762,123520,3,7.403762025922589
2763,123521,3,8.413286910134484
2764,123522,3,7.7306373140258415
2765,123523,3,7.712213922811696
2766,123524,3,9.32811891777698
2767,123525,3,7.9260485215913885
2768,123526,3,7.177560357432741
2769,123527,3,8.052774525506711
2770,123528,3,8.244543623994776
2771,123529,3,7.182035413073978
2772,123530,3,7.466940487505548
2773,123531,3,5.557072765377742
2774,123532,3,9.117843343798176
2775,123533,3,6.527746373778874
2776,123534,3,6.903198829181898
2777,123535,3,6.949952608638414
2778,123536,3,7.537118298607124
2779,123537,3,8.314233532117163
2780,123538,3,7.793605356713426
2781,123539,3,6.258121468743576
2782,123540,3,8.158919949393297
2783,123541,3,8.708790083919208
2784,123542,3,6.588958614022373
2785,123543,3,7.988842871616804
2786,123544,3,8.073411084015019
2787,123545,3,8.048444706616705
2788,123546,3,8.341180794831093
2789,123547,3,7.594532530079753
2790,123548,3,8.419059181577282
2791,123549,3,6.632594784505894
2792,123550,3,8.251222264525605
2793,123551,3,7.990051690306997
2794,123552,3,7.925856462741365
2795,123553,3,6.299803213496066
2796,123554,3,7.197859071476429
2797,123555,3,6.819507236419797
2798,123556,3,7.233788544208448
2799,123557,3,7.6043343579755485
2800,123558,3,7.148119187372277
2801,123559,3,6.85192952595197
2802,123560,3,7.551264447077491
2803,123561,3,8.067715042282412
2804,123562,3,6.319695281539094
2805,123563,3,7.735822702418445
2806,123564,3,7.895889783004168
2807,123565,3,8.313845170197277
2808,123566,3,6.959839137319514
2809,123567,3,7.630646656155398
2810,123568,3,7.603606178248946
2811,123569,3,7.035967342393175
2812,123570,3,6.419710616473296
2813,123571,3,6.281417912095965
2814,123572,3,7.640369870434881
2815,123573,3,8.121120171264106
2816,123574,3,6.906877489583285
2817,123575,3,7.094665714809581
2818,123576,3,7.998068231264997
2819,123577,3,7.596585328294193
2820,123578,3,7.349450415057085
2821,123579,3,7.65977617064889
2822,123580,3,7.700715687977269
2823,123581,3,8.322756309737006
2824,123582,3,5.323362486346811
2825,123583,3,6.073361870408045
2826,123584,3,6.865486629585099
2827,123585,3,8.237009957534708
2828,123586,3,8.102413639807757
2829,123587,3,6.908877004911933
2830,123588,3,7.821281077228357
2831,123589,3,6.448813822006658
2832,123590,3,7.603048848258887
2833,123591,3,7.337487843602899
2834,123592,3,6.771087355538128
2835,123593,3,7.960126045935125
2836,123594,3,5.714131516512537
2837,123595,3,3.5058349455949065
2838,123596,3,4.742348724960439
2839,123597,3,5.602323617017192
2840,123598,3,3.9351053744626827
2841,123599,3,3.392184181929323
2842,123600,3,6.433831172880248
2843,123601,3,4.5183664635689045
2844,123602,3,5.996772729947389
2845,123603,3,6.003520952357375
2846,123604,3,6.449728596895342
2847,123605,3,8.12828213373939
2848,123606,3,6.036539196382582
2849,123607,3,8.208315806178401
2850,123608,3,7.852789342837633
2851,123609,3,6.416638945433483
2852,123610,3,5.85047297771311
2853,123611,3,7.091823311166949
2854,123612,3,6.7527405979642685
2855,123613,3,5.66931941212553
2856,123614,3,7.156221349330579
2857,123615,3,6.961580453894507
2858,123616,3,6.4586242250915475
2859,123617,3,6.109826893623493
2860,123618,3,7.279976116409407
2861,123619,3,6.880834787910518
2862,123620,3,6.295296449055873
2863,123621,3,5.415875366868288
2864,123622,3,6.4033915281694505
2865,123623,3,6.064050621485946
2866,123624,3,7.16248304287759
2867,123625,3,7.636370127965445
2868,123626,3,6.955482832995865
2869,123627,3,6.927804215572842
2870,123628,3,6.688474787801912
2871,123629,3,6.12120868593724
2872,123630,3,5.818812072645125
2873,123631,3,6.403713814666376
2874,123632,3,5.043570023365315
2875,123633,3,6.719181104878163
2876,123634,3,6.073534154770982
2877,123635,3,6.598807136795298
2878,123636,3,6.602257870734077
2879,123637,3,6.629645933067538
2880,123638,3,6.455944264869566
2881,123639,3,6.440487384747009
2882,123640,3,6.501639449372444
2883,123641,3,7.492855108280878
2884,123642,3,6.128964702783066
2885,123643,3,4.987903397300109
2886,123644,3,6.177306834499018
2887,123645,3,5.84743921519254
2888,123646,3,6.384156378462643
2889,123647,3,4.99780949064398
2890,123648,3,6.09091518694181
2891,123649,3,6.454407730191819
2892,123650,3,6.116551592287307
2893,123651,3,6.995237011712033
2894,123652,3,6.844085092661599
2895,123653,3,6.466741805011565
2896,123654,3,5.993061557100187
2897,123655,3,6.379692951225688
2898,123656,3,6.751048565404531
2899,123657,3,6.899365664600078
2900,123658,3,6.613978673594795
2901,123659,3,6.316276217139618
2902,123660,3,4.193770270662226
2903,123661,3,5.042698174144814
2904,123662,3,6.219210208025541
2905,123663,3,6.88099007371324
2906,123664,3,5.819396272684752
2907,123665,3,6.452981299277365
2908,123666,3,6.084805084273769
2909,123667,3,4.813239870383267
2910,123668,3,5.019886369300967
2911,123669,3,6.452780949578256
2912,123670,3,6.192529774454898
2913,123671,3,5.643668780057093
2914,123672,3,6.120659056111013
2915,123673,3,4.122784436543045
2916,123674,3,5.0639939097000575
2917,123675,3,6.079958457441203
2918,123676,3,4.754846026284923
2919,123677,3,5.959524453419993
2920,123678,3,6.520272227692725
2921,123679,3,6.009808951211343
2922,123680,3,5.618222602764076
2923,123681,3,5.985345924464301
2924,123682,3,5.839771605842414
2925,123683,3,5.5555415105068064
2926,123684,3,5.779049516687793
2927,123685,3,6.507586719141907
2928,123686,3,6.6854732103350685
2929,123687,3,5.970998464642054
2930,123688,3,6.203852189111136
2931,123689,3,6.136337800568846
2932,123690,3,5.68043728643335
2933,123691,3,4.84768771900427
2934,123692,3,5.948685872915432
2935,123693,3,4.846082689967671
2936,123694,3,5.4728868974492535
2937,123695,3,6.038994674775673
2938,123696,3,5.707832747691367
2939,123697,3,4.315914412674206
2940,123698,3,5.286823272822457
2941,123699,3,4.897527674904278
2942,123700,3,6.581307328889292
2943,123701,3,4.7165395427961165
2944,123702,3,5.266718317711834
2945,123703,3,4.701419238989592
2946,123704,3,5.564201841762714
2947,123705,3,3.537141365785072
2948,123706,3,5.677430846426008
2949,123707,3,5.794297610923543
2950,123708,3,5.711171446673619
2951,123709,3,4.775473546881902
2952,123710,3,3.422241484928784
2953,123711,3,5.016024732648301
2954,123712,3,5.303592444463089
2955,123713,3,5.187404987913092
2956,123714,3,5.84116706958821
2957,123715,3,6.411266148469723
2958,123716,3,6.3588747298376935
2959,123717,3,5.965323386770657
2960,123718,3,6.274191669346958
2961,123719,3,4.368754862133002
2962,123720,3,4.8145188755668675
