id,an,materie,liceu,judet,procent_reusita,numar_candidati,preferinta_materie
123213,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""SZEKELY MIKO"" SFANTU GHEORGHE",Covasna,100.0,1,1.1
123214,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""PETRU MAIOR"" GHERLA",Cluj,100.0,4,3.3
123215,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""EUGEN LOVINESCU""",București,100.0,1,0.7
123216,2023,CHIMIE ORGANICA TEO NIVEL I-II,LICEUL TEHNOLOGIC JIMBOLIA,Timiș,100.0,1,1.0
123217,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""IOAN PETRUS"" OTOPENI",Ilfov,75.0,8,7.1
123218,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""MARIN PREDA""",București,100.0,2,1.3
123219,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""PETRU CERCEL"" TARGOVISTE",Dâmbovița,100.0,5,3.2
123220,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""GEORGE CALINESCU""",București,100.0,6,2.8
123221,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""BOLYAI FARKAS"" TIRGU MURES",Mureș,100.0,4,1.4
123222,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""LUCIAN BLAGA""",București,100.0,3,1.7
123223,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""HARUL"" LUGOJ",Timiș,87.5,8,100.0
123224,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL REFORMAT ""BACZKAMADARASI KIS GERGELY"" ODORHEIU SECUIESC",Harghita,100.0,1,1.7
123225,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL DOBROGEAN ""SPIRU HARET"" TULCEA",Tulcea,100.0,2,1.4
123226,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""LEOWEY KLARA"" SIGHETU MARMATIEI",Maramureș,100.0,1,5.9
123227,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEHNOLOGIC ""CAROL I"", MUNICIPIUL GALATI",Galați,80.0,5,10.2
123228,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL ""SIMION STOLNICU"", ORASUL COMARNIC",Prahova,100.0,3,4.9
123229,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""BENJAMIN FRANKLIN""",București,100.0,2,0.9
123230,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""MIHAIL SADOVEANU""",București,100.0,1,0.5
123231,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""UNIREA"" BRASOV",Brașov,100.0,1,0.6
123232,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ION BORCEA"" BUHUSI",Bacău,81.2,16,13.8
123233,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""DANTE ALIGHIERI""",București,75.0,4,2.1
123234,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""SALAMON ERNO"" GHEORGHENI",Harghita,100.0,2,1.4
123235,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL ""STEFAN ODOBLEJA"" CRAIOVA",Dolj,100.0,1,0.5
123236,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL ""MIHAIL CANTACUZINO"", ORASUL SINAIA",Prahova,75.0,4,3.4
123237,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""LUCIAN BLAGA"" ORADEA",Bihor,50.0,2,2.3
123238,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL TEHNIC ""GHEORGHE ASACHI"", IASI",Iași,100.0,4,1.7
123239,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL ECONOMIC ""ANGHEL RUGINA"", MUN. VASLUI",Vaslui,100.0,3,1.6
123240,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""MIHAIL SEBASTIAN""",Brăila,100.0,1,1.2
123241,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ONISIFOR GHIBU"" SIBIU",Sibiu,100.0,2,1.1
123242,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL NATIONAL ""OCTAVIAN GOGA"" MIERCUREA CIUC",Harghita,100.0,3,2.8
123243,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""DIMITRIE BOLINTINEANU""",București,66.7,3,1.3
123244,2023,CHIMIE ORGANICA TEO NIVEL I-II,LICEUL TEORETIC SCOALA EUROPEANA BUCURESTI,București,100.0,1,8.3
123245,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEHNOLOGIC ""DIMITRIE FILISANU"" FILIASI",Dolj,100.0,5,2.0
123246,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""TUDOR VLADIMIRESCU"" DRAGANESTI-OLT",Olt,50.0,2,2.1
123247,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""IOAN JEBELEAN"" SANNICOLAU MARE",Timiș,100.0,1,0.8
123248,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""ION BARBU"" PITESTI",Argeș,100.0,2,1.1
123249,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEHNOLOGIC ""BAROTI SZABO DAVID"" BARAOLT",Covasna,80.0,5,8.9
123250,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL GRECO-CATOLIC ""TIMOTEI CIPARIU""",București,100.0,1,1.9
123251,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEHNOLOGIC ENERGETIC ""ELIE RADU"", MUNICIPIUL PLOIESTI",Prahova,100.0,1,0.4
123252,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""HORIA HULUBEI"" MAGURELE",Ilfov,50.0,2,2.1
123253,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC, ORASUL AZUGA",Prahova,100.0,1,6.7
123254,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL REFORMAT ""WESSELENYI"" ZALAU",Sălaj,100.0,1,2.2
123255,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL TEHNIC ""GHEORGHE ASACHI""",București,100.0,1,1.2
123256,2023,CHIMIE ORGANICA TEO NIVEL I-II,LICEUL BANATEAN OTELU ROSU,Caraș-Severin,100.0,1,0.9
123257,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL TEHNIC ""COSTIN D. NENITESCU""",București,100.0,1,0.8
123258,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEHNOLOGIC ""NICOLAE BALCESCU"" VOLUNTARI",Ilfov,0.0,1,1.3
123259,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL ""STEFAN PROCOPIU"", MUN. VASLUI",Vaslui,0.0,1,0.4
123260,2023,CHIMIE ORGANICA TEO NIVEL I-II,"LICEUL TEORETIC ""C-TIN BRANCOVEANU""",București,0.0,1,0.4
123261,2023,CHIMIE ORGANICA TEO NIVEL I-II,"COLEGIUL TEHNIC DE POSTA SI TELECOMUNICATII ""GHEORGHE AIRINEI""",București,0.0,1,0.4
123262,2023,ECONOMIE,"COLEGIUL NATIONAL ""ION MINULESCU"" SLATINA",Olt,100.0,1,0.4
123263,2023,ECONOMIE,"COLEGIUL NATIONAL ""AUREL VLAICU""",București,100.0,1,0.5
123264,2023,ECONOMIE,"COLEGIUL NATIONAL ""ALEXANDRU ODOBESCU"" PITESTI",Argeș,100.0,2,0.8
123265,2023,ECONOMIE,COMPLEXUL EDUCATIONAL LAUDE-REUT,București,100.0,3,7.3
123266,2023,ECONOMIE,"COLEGIUL NATIONAL ""SFANTUL SAVA""",București,100.0,6,2.2
123267,2023,ECONOMIE,"COLEGIUL NATIONAL ""GRIGORE MOISIL""",București,100.0,1,0.5
123268,2023,ECONOMIE,"LICEUL TEORETIC ""GENESIS COLLEGE""",București,100.0,1,5.0
123269,2023,ECONOMIE,"COLEGIUL NATIONAL ""MIRCEA CEL BATRAN"" CONSTANTA",Constanța,100.0,3,1.4
123270,2023,ECONOMIE,"COLEGIUL NATIONAL ""BARBU STIRBEI"" CALARASI",Călărași,100.0,2,1.0
123271,2023,ECONOMIE,"COLEGIUL NATIONAL ""DIMITRIE CANTEMIR"" ONESTI",Bacău,100.0,1,0.5
123272,2023,ECONOMIE,"COLEGIUL NATIONAL ""COSTACHE NEGRI"", LOCALITATEA GALATI",Galați,100.0,1,0.6
123273,2023,ECONOMIE,"COLEGIUL NATIONAL ""ALEXANDRU IOAN CUZA"", MUNICIPIUL PLOIESTI",Prahova,100.0,3,1.4
123274,2023,ECONOMIE,"COLEGIUL NATIONAL ""GHEORGHE LAZAR""",București,100.0,7,2.4
123275,2023,ECONOMIE,"LICEUL TEORETIC ""ALEXANDRU IOAN CUZA""",București,100.0,1,0.4
123276,2023,ECONOMIE,"COLEGIUL NATIONAL ""MIHAI VITEAZUL"", MUNICIPIUL PLOIESTI",Prahova,100.0,1,0.4
123277,2023,ECONOMIE,"COLEGIUL NATIONAL ""GARABET IBRAILEANU"", IASI",Iași,50.0,2,1.3
123278,2023,ECONOMIE,"COLEGIUL NATIONAL ""SPIRU HARET""",București,100.0,6,2.4
123279,2023,ECONOMIE,"LICEUL TEORETIC ""MIHAI EMINESCU"" CALARASI",Călărași,100.0,3,2.0
123280,2023,ECONOMIE,"LICEUL TEORETIC ""NICOLAE JIGA"" TINCA",Bihor,100.0,1,2.2
123281,2023,ECONOMIE,"COLEGIUL NATIONAL PEDAGOGIC ""CONSTANTIN BRATESCU"" CONSTANTA",Constanța,100.0,1,0.7
123282,2023,ECONOMIE,"COLEGIUL NATIONAL ""B. P. HASDEU"" MUNICIPIUL BUZAU",Buzău,100.0,3,1.0
123283,2023,ECONOMIE,"COLEGIUL NATIONAL ""IENACHITA VACARESCU"" TARGOVISTE",Dâmbovița,100.0,1,0.5
123284,2023,ECONOMIE,"LICEUL TEORETIC ""NICOLAE IORGA""",București,100.0,2,1.1
123285,2023,ECONOMIE,"LICEUL TEORETIC ""NICOLAE IORGA""",București,100.0,2,1.1
123286,2023,ECONOMIE,"LICEUL ECONOMIC ""VIRGIL MADGEARU"" CONSTANTA",Constanța,100.0,2,1.5
123287,2023,ECONOMIE,"COLEGIUL NATIONAL DE ARTA ""OCTAV BANCILA"", IASI",Iași,100.0,1,0.5
123288,2023,ECONOMIE,"COLEGIUL NATIONAL ""A.T.LAURIAN"" BOTOSANI",Botoșani,100.0,2,0.9
123289,2023,ECONOMIE,"COLEGIUL NATIONAL ""ION CREANGA""",București,100.0,8,3.3
123290,2023,ECONOMIE,"COLEGIUL NATIONAL DE INFORMATICA MATEI BASARAB, MUN. RM. VALCEA",Vâlcea,100.0,7,4.0
123291,2023,ECONOMIE,"COLEGIUL NATIONAL ""PETRU RARES"", MUNICIPIUL PIATRA-NEAMT",Neamț,100.0,2,1.1
123292,2023,ECONOMIE,"COLEGIUL NATIONAL""GRIGORE MOISIL"" URZICENI",Ialomița,100.0,1,0.5
123293,2023,ECONOMIE,"COLEGIUL NATIONAL ""CONSTANTIN CARABELLA"" TARGOVISTE",Dâmbovița,100.0,2,1.1
123294,2023,ECONOMIE,"LICEUL TEORETIC ""TRAIAN"" CONSTANTA",Constanța,100.0,6,2.8
123295,2023,ECONOMIE,"COLEGIUL NATIONAL ""ANDREI MURESANU"" BISTRITA",Bistrița-Năsăud,100.0,1,0.5
123296,2023,ECONOMIE,"COLEGIUL NATIONAL ""NICOLAE IORGA"", ORASUL VALENII DE MUNTE",Prahova,100.0,1,0.6
123297,2023,ECONOMIE,"LICEUL TEORETIC ""DECEBAL"" CONSTANTA",Constanța,100.0,1,0.5
123298,2023,ECONOMIE,"COLEGIUL NATIONAL ""ELENA CUZA"" CRAIOVA",Dolj,100.0,3,1.1
123299,2023,ECONOMIE,"COLEGIUL NATIONAL ""VASILE ALECSANDRI"", LOCALITATEA GALATI",Galați,100.0,4,1.9
123300,2023,ECONOMIE,"COLEGIUL NATIONAL ""RADU GRECEANU"" SLATINA",Olt,100.0,1,0.5
123301,2023,ECONOMIE,"COLEGIUL NATIONAL ""MIHAI EMINESCU""",București,100.0,8,3.9
123302,2023,ECONOMIE,"COLEGIUL NATIONAL ""NICHITA STANESCU"", MUNICIPIUL PLOIESTI",Prahova,100.0,1,0.5
123303,2023,ECONOMIE,"COLEGIUL NATIONAL PEDAGOGIC ""REGINA MARIA"" DEVA",Hunedoara,100.0,1,0.8
123304,2023,ECONOMIE,"COLEGIUL NATIONAL ""FERDINAND I"" BACAU",Bacău,100.0,1,0.6
123305,2023,ECONOMIE,"LICEUL TEORETIC ""ALEXANDRU VLAHUTA""",București,100.0,1,1.0
123306,2023,ECONOMIE,"LICEUL TEORETIC ""JEAN MONNET""",București,100.0,5,3.2
123307,2023,ECONOMIE,"LICEUL TEORETIC ""NICOLAE IORGA""",Brăila,100.0,1,0.7
123308,2023,ECONOMIE,"LICEUL TEORETIC ""NICOLAE IORGA""",Brăila,100.0,1,0.7
123309,2023,ECONOMIE,"COLEGIUL NATIONAL ""VLAICU VODA"" CURTEA DE ARGES",Argeș,100.0,1,0.5
123310,2023,ECONOMIE,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" CONSTANTA",Constanța,100.0,1,0.4
123311,2023,ECONOMIE,"COLEGIUL NATIONAL ""PREPARANDIA-DIMITRIE TICHINDEAL"" ARAD",Arad,100.0,1,0.9
123312,2023,ECONOMIE,"COLEGIUL COMERCIAL ""CAROL I"" CONSTANTA",Constanța,100.0,1,0.6
123313,2023,ECONOMIE,"COLEGIUL NATIONAL ""UNIREA"" FOCSANI",Vrancea,100.0,1,0.5
123314,2023,ECONOMIE,"COLEGIUL NATIONAL ""ZINCA GOLESCU"" PITESTI",Argeș,100.0,3,0.9
123315,2023,ECONOMIE,"COLEGIUL NATIONAL ""NICOLAE TITULESCU"" PUCIOASA",Dâmbovița,100.0,5,3.7
123316,2023,ECONOMIE,"LICEUL TEORETIC ""EUGEN LOVINESCU""",București,100.0,3,2.0
123317,2023,ECONOMIE,"COLEGIUL NATIONAL ""CONSTANTIN DIACONOVICI LOGA"" TIMISOARA",Timiș,100.0,4,2.2
123318,2023,ECONOMIE,"LICEUL TEORETIC ""DANTE ALIGHIERI""",București,100.0,1,0.5
123319,2023,ECONOMIE,"LICEUL TEORETIC ""ALEXANDRU IOAN CUZA"", IASI",Iași,100.0,1,0.4
123320,2023,ECONOMIE,"LICEUL TEHNOLOGIC ""DIMITRIE BOLINTINEANU"" BOLINTIN VALE",Giurgiu,100.0,2,0.8
123321,2023,ECONOMIE,"COLEGIUL NATIONAL ""IULIA HASDEU""",București,100.0,3,1.0
123322,2023,ECONOMIE,"COLEGIUL NATIONAL ""MATEI BASARAB""",București,100.0,2,0.8
123323,2023,ECONOMIE,"COLEGIUL ECONOMIC ""VIRGIL MADGEARU"", MUNICIPIUL PLOIESTI",Prahova,100.0,1,0.4
123324,2023,ECONOMIE,"SEMINARUL TEOLOGIC ORTODOX SF NICOLAE, MUN. RM. VALCEA",Vâlcea,100.0,1,1.9
123325,2023,ECONOMIE,"COLEGIUL NATIONAL ""ANASTASESCU"" ROSIORI DE VEDE",Teleorman,100.0,1,0.6
123326,2023,ECONOMIE,"COLEGIUL NATIONAL ""I.L.CARAGIALE""",București,100.0,9,3.0
123327,2023,ECONOMIE,"COLEGIUL NATIONAL BILINGV ""GEORGE COSBUC""",București,100.0,10,5.0
123328,2023,ECONOMIE,"COLEGIUL NATIONAL ""DECEBAL"" DEVA",Hunedoara,100.0,1,0.7
123329,2023,ECONOMIE,"LICEUL TEORETIC ""TRAIAN VUIA"" FAGET",Timiș,100.0,1,0.8
123330,2023,ECONOMIE,"LICEUL TEORETIC ""GEORGE CALINESCU""",București,100.0,3,1.4
123331,2023,ECONOMIE,"LICEUL ""VASILE CONTA"", ORAS TARGU NEAMT",Neamț,100.0,2,2.3
123332,2023,ECONOMIE,"COLEGIUL ECONOMIC ""V. MADGEARU""",București,100.0,8,2.5
123333,2023,ECONOMIE,"LICEUL TEORETIC ""MIHAIL SADOVEANU""",București,100.0,4,2.2
123334,2023,ECONOMIE,"LICEUL TEORETIC ""MIHAI VITEAZUL"" CARACAL",Olt,100.0,2,1.0
123335,2023,ECONOMIE,"LICEUL TEORETIC ""STEFAN ODOBLEJA""",București,100.0,1,0.6
123336,2023,ECONOMIE,"LICEUL TEORETIC ""C.A. ROSETTI""",București,100.0,1,0.5
123337,2023,ECONOMIE,"LICEUL TEORETIC ""BOGDAN VODA"" VISEU DE SUS",Maramureș,100.0,5,2.3
123338,2023,ECONOMIE,"COLEGIUL ECONOMIC ""DELTA DUNARII"" TULCEA",Tulcea,100.0,3,2.1
123339,2023,ECONOMIE,"LICEUL TEORETIC ""ION BARBU""",București,100.0,6,3.2
123340,2023,ECONOMIE,"COLEGIUL NATIONAL ""GHEORGHE MUNTEANU MURGOCI""",Brăila,100.0,2,1.1
123341,2023,ECONOMIE,"LICEUL TEORETIC ""NICHITA STANESCU""",București,100.0,1,0.6
123342,2023,ECONOMIE,"LICEUL TEORETIC ""TUDOR VLADIMIRESCU""",București,100.0,2,0.9
123343,2023,ECONOMIE,"COLEGIUL NATIONAL ""NICOLAE GRIGORESCU"", MUNICIPIUL CAMPINA",Prahova,100.0,1,0.6
123344,2023,ECONOMIE,"LICEUL TEORETIC BILINGV ""ITA WEGMAN""",București,100.0,2,5.7
123345,2023,ECONOMIE,"COLEGIUL NATIONAL ""SCOALA CENTRALA""",București,100.0,4,1.8
123346,2023,ECONOMIE,"LICEUL TEHNOLOGIC ECONOMIC DE TURISM, IASI",Iași,100.0,8,3.9
123347,2023,ECONOMIE,"COLEGIUL ECONOMIC ""DIMITRIE CANTEMIR"" SUCEAVA",Suceava,100.0,2,0.6
123348,2023,ECONOMIE,"SCOALA SUPERIOARA COMERCIALA ""NICOLAE KRETZULESCU""",București,100.0,9,3.9
123349,2023,ECONOMIE,"LICEUL DE ARTE ""HARICLEA DARCLEE""",Brăila,100.0,1,0.9
123350,2023,ECONOMIE,"COLEGIUL NATIONAL PEDAGOGIC ""MIRCEA SCARLAT"" ALEXANDRIA",Teleorman,100.0,1,0.5
123351,2023,ECONOMIE,"COLEGIUL NATIONAL ""ION C. BRATIANU"" PITESTI",Argeș,100.0,1,0.3
123352,2023,ECONOMIE,"COLEGIUL TEHNIC ""MARIA BAIULESCU"" BRASOV",Brașov,100.0,2,1.9
123353,2023,ECONOMIE,"LICEUL TEORETIC ""MIKES KELEMEN"" SFANTU GHEORGHE",Covasna,100.0,2,2.4
123354,2023,ECONOMIE,"COLEGIUL TEHNIC ""DINICU GOLESCU""",București,100.0,1,0.8
123355,2023,ECONOMIE,"COLEGIUL NATIONAL PEDAGOGIC ""MIHAI EMINESCU"" TIRGU MURES",Mureș,100.0,1,0.5
123356,2023,ECONOMIE,"LICEUL TEORETIC ""RADU PETRESCU"" PRUNDU BARGAULUI",Bistrița-Năsăud,100.0,4,5.6
123357,2023,ECONOMIE,"LICEUL TEHNOLOGIC ADMINISTRATIV SI DE SERVICII ""VICTOR SLAVESCU"", MUNICIPIUL PLOIESTI",Prahova,100.0,11,5.3
123358,2023,ECONOMIE,"COLEGIUL NATIONAL ""STEFAN CEL MARE"" SUCEAVA",Suceava,100.0,1,0.5
123359,2023,ECONOMIE,"COLEGIUL NATIONAL ""DOAMNA STANCA"" SATU MARE",Satu-Mare,100.0,2,1.2
123360,2023,ECONOMIE,"LICEUL TEORETIC BILINGV ""MIGUEL DE CERVANTES""",București,100.0,1,0.8
123361,2023,ECONOMIE,"COLEGIUL NATIONAL ""GH. ROSCA CODREANU"", MUN. BARLAD",Vaslui,100.0,2,1.0
123362,2023,ECONOMIE,"COLEGIUL ECONOMIC ""MARIA TEIULEANU"" PITESTI",Argeș,100.0,1,0.6
123363,2023,ECONOMIE,"COLEGIUL ECONOMIC, MUN. RM. VALCEA",Vâlcea,75.0,4,2.3
123364,2023,ECONOMIE,"COLEGIUL NATIONAL ECONOMIC ""ANDREI BARSEANU"" BRASOV",Brașov,90.3,31,14.4
123365,2023,ECONOMIE,"COLEGIUL NATIONAL ""OCTAV ONICESCU""",București,100.0,1,0.5
123366,2023,ECONOMIE,"COLEGIUL NATIONAL PEDAGOGIC ""REGELE FERDINAND"" SIGHETU MARMATIEI",Maramureș,100.0,1,0.9
123367,2023,ECONOMIE,"COLEGIUL""CSIKY GERGELY"" ARAD",Arad,100.0,1,2.0
123368,2023,ECONOMIE,"LICEUL TEHNOLOGIC ""CONSTANTIN CANTACUZINO"", ORASUL BAICOI",Prahova,100.0,3,3.9
123369,2023,ECONOMIE,"COLEGIUL TEHNIC ""EMANUIL UNGUREANU"" TIMISOARA",Timiș,100.0,3,1.4
123370,2023,ECONOMIE,"LICEUL TEORETIC ""STEFAN CEL MARE"" MUNICIPIUL RAMNICU SARAT",Buzău,100.0,1,0.5
123371,2023,ECONOMIE,"LICEUL TEORETIC ""AXENTE SEVER"" MEDIAS",Sibiu,100.0,1,0.8
123372,2023,ECONOMIE,"LICEUL PEDAGOGIC ""NICOLAE IORGA"" BOTOSANI",Botoșani,100.0,1,0.4
123373,2023,ECONOMIE,"COLEGIUL ECONOMIC ""ION GHICA"" TARGOVISTE",Dâmbovița,83.3,6,2.2
123374,2023,ECONOMIE,LICEUL TEORETIC INTERNATIONAL DE INFORMATICA BUCURESTI,București,100.0,2,1.1
123375,2023,ECONOMIE,"COLEGIUL ECONOMIC ""GEORGE BARITIU"" SIBIU",Sibiu,100.0,5,2.8
123376,2023,ECONOMIE,"COLEGIUL TEHNIC ""ALEXANDRU IOAN CUZA"" SUCEAVA",Suceava,50.0,2,1.9
123377,2023,ECONOMIE,"LICEUL SANITAR ANTIM IVIREANU, MUN. RM. VALCEA",Vâlcea,100.0,1,0.8
123378,2023,ECONOMIE,"LICEUL ""ROMANO-FINLANDEZ""",București,100.0,1,4.2
123379,2023,ECONOMIE,"LICEUL ""PETRU RARES"" FELDIOARA",Brașov,100.0,1,5.9
123380,2023,ECONOMIE,"COLEGIUL TEHNIC ""GHEORGHE BALS"" ADJUD",Vrancea,75.0,4,6.2
123381,2023,ECONOMIE,"COLEGIUL ECONOMIC ""A.D.XENOPOL""",București,100.0,6,2.6
123382,2023,ECONOMIE,"COLEGIUL NATIONAL ""DR. IOAN MESOTA"" BRASOV",Brașov,100.0,2,1.2
123383,2023,ECONOMIE,"LICEUL TEORETIC ""TRAIAN""",București,100.0,1,0.4
123384,2023,ECONOMIE,"COMPLEXUL SCOLAR ""CRONOS""",București,50.0,2,2.4
123385,2023,ECONOMIE,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" PETROSANI",Hunedoara,100.0,3,3.6
123386,2023,ECONOMIE,"COLEGIUL ROMANO-CATOLIC ""SFANTUL IOSIF""",București,100.0,1,1.9
123387,2023,ECONOMIE,"COLEGIUL ECONOMIC ""DIONISIE POP MARTIAN"" ALBA IULIA",Alba,100.0,3,2.1
123388,2023,ECONOMIE,"LICEUL TEHNOLOGIC ""GRIGORE MOISIL"" DEVA",Hunedoara,100.0,2,2.4
123389,2023,ECONOMIE,"COLEGIUL ECONOMIC ""PARTENIE COSMA"" ORADEA",Bihor,91.7,12,4.9
123390,2023,ECONOMIE,"COLEGIUL ECONOMIC ""HERMES"" PETROSANI",Hunedoara,100.0,1,1.2
123391,2023,ECONOMIE,"LICEUL TEORETIC ""PETRU CERCEL"" TARGOVISTE",Dâmbovița,100.0,1,0.6
123392,2023,ECONOMIE,"COLEGIUL ECONOMIC ""COSTIN C. KIRITESCU""",București,71.4,7,3.5
123393,2023,ECONOMIE,"COLEGIUL NATIONAL ""VLADIMIR STREINU"" GAESTI",Dâmbovița,100.0,1,0.5
123394,2023,ECONOMIE,"LICEUL TEHNOLOGIC DE SERVICII ""SFANTUL APOSTOL ANDREI"", MUNICIPIUL PLOIESTI",Prahova,66.7,3,2.6
123395,2023,ECONOMIE,"COLEGIUL ECONOMIC ""VIRGIL MADGEARU"", IASI",Iași,100.0,1,0.4
123396,2023,ECONOMIE,"COLEGIUL NATIONAL ""ELENA CUZA""",București,100.0,1,0.6
123397,2023,ECONOMIE,"COLEGIUL NATIONAL ""MOISE NICOARA"" ARAD",Arad,100.0,1,0.6
123398,2023,ECONOMIE,"COLEGIUL ECONOMIC ""OCTAV ONICESCU"" BOTOSANI",Botoșani,100.0,1,0.5
123399,2023,ECONOMIE,"COLEGIUL ECONOMIC ""ION GHICA""",Brăila,100.0,1,0.7
123400,2023,ECONOMIE,"COLEGIUL ECONOMIC ""VIILOR""",București,100.0,2,0.5
123401,2023,ECONOMIE,"COLEGIUL ECONOMIC ""IULIAN POP"" CLUJ-NAPOCA",Cluj,100.0,1,1.0
123402,2023,ECONOMIE,"COLEGIUL TEHNIC ""HENRI COANDA"" TIMISOARA",Timiș,50.0,2,1.2
123403,2023,ECONOMIE,"LICEUL TEORETIC ""VICTORIA""",București,100.0,1,0.7
123404,2023,ECONOMIE,LICEUL DE ARTE PLASTICE TIMISOARA,Timiș,100.0,1,0.7
123405,2023,ECONOMIE,"LICEUL TEHNOLOGIC ""MIRCEA VULCANESCU""",București,66.7,3,1.3
123406,2023,ECONOMIE,"LICEUL TEORETIC ""ROTH - OBERTH"" MEDIAS",Sibiu,100.0,1,1.3
123407,2023,ECONOMIE,"COLEGIUL NATIONAL ""INOCHENTIE MICU CLAIN"" BLAJ",Alba,100.0,1,0.7
123408,2023,ECONOMIE,"LICEUL TEORETIC ""IOAN COTOVU"" HARSOVA",Constanța,100.0,1,1.1
123409,2023,ECONOMIE,"LICEUL TEORETIC ""DOSITEI OBRADOVICI"" TIMISOARA",Timiș,100.0,1,4.5
123410,2023,ECONOMIE,LICEUL BORSA,Maramureș,42.9,7,3.3
123411,2023,ECONOMIE,"COLEGIUL ECONOMIC ""TRANSILVANIA"" TIRGU MURES",Mureș,100.0,1,0.5
123412,2023,ECONOMIE,"COLEGIUL NATIONAL ""DOAMNA STANCA"" FAGARAS",Brașov,100.0,1,1.1
123413,2023,ECONOMIE,LICEUL TEORETIC NATIONAL,București,100.0,1,4.3
123414,2023,ECONOMIE,"LICEUL TEHNOLOGIC ""AVRAM IANCU"" TIRGU MURES",Mureș,100.0,1,2.2
123415,2023,ECONOMIE,"LICEUL TEHNOLOGIC ""STEFAN MILCU"" CALAFAT",Dolj,100.0,1,1.1
123416,2023,ECONOMIE,"COLEGIUL ECONOMIC ""HERMES""",București,100.0,1,0.5
123417,2023,ECONOMIE,"COLEGIUL ""EMIL NEGRUTIU"" TURDA",Cluj,100.0,1,3.3
123418,2023,ECONOMIE,"LICEUL TEHNOLOGIC ""P.S.AURELIAN"" SLATINA",Olt,100.0,1,0.5
123419,2023,ECONOMIE,"COLEGIUL TEHNIC DE ARHITECTURA SI LUCRARI PUBLICE ""IOAN N. SOCOLESCU""",București,50.0,2,1.2
123420,2023,ECONOMIE,"COLEGIUL ECONOMIC ""ION GHICA"" BACAU",Bacău,50.0,2,0.7
123421,2023,ECONOMIE,"LICEUL TEHNOLOGIC ""NIKOLA TESLA""",București,61.1,18,24.3
