ID,date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold volume
R00352,2011-06-07,129.7,130.07,128.85,128.96,161485789.0,1.2199999999999989,56.05,56.26,55.75,55.79,46311100.0,0.509999999999998,,,0.8388,1.4675,,37.16,37.16,36.27,36.85,384092.0,0.8899999999999935,38.98,39.34,38.57,39.05,9257191.0,0.7700000000000031,180.9,181.81,180.51,181.71,47900.0,1.3000000000000114,79.95,80.38,79.601,80.275,205830.0,0.7789999999999964,150.67,150.85,149.68,10133950.0
R02529,2020-01-31,327.0,327.17,320.73,321.73,113659402.0,6.439999999999998,223.53,223.56,218.29,219.07,52015832.0,5.27000000000001,,,0.9645,1.1082,,17.33,17.54,17.33,17.48,153430.0,0.2100000000000008,10.88,10.98,10.7,10.84,32402858.0,0.2800000000000011,90.59,90.7049,90.12,90.2,121729.0,0.5848999999999904,217.62,217.62,215.2721,216.04,25137.0,2.34790000000001,148.88,149.68,148.81,14781354.0
R00882,2013-07-17,168.16,168.48,167.73,167.95,91766311.0,0.75,75.6,75.74,75.35,75.56,24631500.0,0.3900000000000005,,,0.9428,1.3094,,19.83,19.9,19.0601,19.11,103910.0,0.8399000000000001,37.58,37.84,37.48,37.8,3290956.0,0.3600000000000065,139.72,140.201,137.3,137.72,12400.0,2.900999999999982,71.74,72.35,71.633,71.7,141834.0,0.7169999999999987,125.04,125.7,122.73,10876244.0
R01727,2016-11-21,219.17,220.18,219.0,220.15,72402600.0,1.1800000000000068,117.6,118.65,117.57,118.54,20268547.0,1.0800000000000125,,,1.0112,1.0597,,16.26,16.35,16.163,16.2299,53331.0,0.1870000000000011,10.6,10.79,10.56,10.77,42743151.0,0.2299999999999986,89.03,90.3,89.03,89.84,30364.0,1.269999999999996,70.1,70.25,69.36,69.99,28372.0,0.8900000000000006,115.72,115.94,115.29,6654155.0
R01732,2016-11-29,220.52,221.44,220.17,220.91,69886700.0,1.2700000000000102,118.63,119.51,118.3,118.94,18552957.0,1.210000000000008,,,1.0132,1.0626,,16.07,16.34,16.07,16.259,169923.0,0.2699999999999996,10.1,10.15,9.97,10.06,66923808.0,0.1799999999999997,88.22,88.5,88.0,88.28,23864.0,0.5,72.84,73.45,72.66,73.19,35316.0,0.7900000000000063,112.76,113.48,112.6901,7438616.0
R00271,2011-02-09,132.21,132.63,131.61,132.27,146290644.0,1.0199999999999818,57.94,58.12,57.75,57.93,62540800.0,0.3699999999999974,,,0.9611,1.3688,,30.28,30.3699,29.96,30.07,196676.0,0.4099000000000004,36.65,36.92,36.29,36.5,10219049.0,0.6300000000000026,185.0,185.2,183.78,184.28,27500.0,1.4199999999999875,83.26,83.26,81.77,82.347,101692.0,1.490000000000009,133.19,133.39,132.489,10177059.0
R03714,2024-10-16,579.78,582.83,578.96,582.3,30725436.0,3.870000000000005,491.18,491.69,487.57,490.91,22996776.0,4.1200000000000045,,,0.8642,1.0873,,30.53,30.73,30.1599,30.28,740840.0,0.5701,72.38,72.67,71.5295,72.4,2195339.0,1.140500000000003,91.25,91.69,90.6754,91.28,127453.0,1.0146000000000015,93.58,94.27,92.85,94.24,62828.0,1.4200000000000017,247.62,248.09,246.36,5431939.0
R01558,2016-03-23,204.11,204.33,203.01,203.21,81052500.0,1.3200000000000216,107.91,107.99,106.99,107.23,20912873.0,1.0,,,0.9731,1.1174,,15.09,15.098,14.92,14.9499,214532.0,0.1780000000000008,10.33,10.37,10.08,10.11,40194158.0,0.2899999999999991,93.2,93.25,92.192,92.26,49937.0,1.058000000000007,56.71,56.77,55.846,55.99,26615.0,0.9240000000000066,116.74,117.12,116.16,15993672.0
R00933,2013-09-27,168.84,169.14,168.47,168.91,98644882.0,0.6699999999999875,78.74,79.21,78.59,79.07,25151600.0,0.6199999999999903,,,0.905,1.3537,,21.55,21.6,21.469,21.48,76855.0,0.1310000000000002,37.05,37.38,36.91,36.96,4181694.0,0.4700000000000059,138.6399,139.11,138.4701,138.87,26700.0,0.6399000000000115,70.99,71.84,70.76,71.29,28831.0,1.0799999999999983,128.86,129.58,128.84,7426781.0
R03092,2022-04-26,425.83,426.04,416.07,416.1,100647304.0,9.970000000000027,327.47,327.66,316.855,317.14,100712246.0,10.805000000000009,,,0.961,1.0661,,22.77,22.86,22.5198,22.59,633355.0,0.3401999999999994,75.33,76.94,74.37,76.46,7328487.0,2.569999999999993,85.28,86.0269,84.85,85.78,118020.0,1.1769000000000034,203.85,208.94,201.39,204.35,44560.0,7.550000000000011,177.95,178.3,176.915,8874511.0
R03015,2022-01-04,479.22,479.98,475.58,477.55,71178678.0,4.400000000000034,402.24,402.28,393.288,396.47,58027206.0,8.991999999999962,,,0.9154,1.1296,,22.13,22.25,22.08,22.22,487184.0,0.1700000000000017,55.31,56.05,55.25,55.59,4856970.0,0.7999999999999972,90.99,91.77,90.52,90.81,88412.0,1.25,176.03,176.688,173.0035,174.11,16173.0,3.6844999999999857,168.9,169.72,168.73,6965598.0
R00870,2013-06-28,160.63,161.4,159.86,160.42,160158020.0,1.539999999999992,70.92,71.69,70.79,71.27,28301100.0,0.8999999999999915,,,0.945,1.301,,18.38,19.43,18.38,19.42,268477.0,1.0500000000000007,34.43,34.575,34.12,34.18,4738785.0,0.4550000000000054,129.2,131.26,129.0,131.08,80700.0,2.259999999999991,63.2,64.855,63.01,64.65,93827.0,1.845000000000006,115.22,119.33,114.68,32979223.0
R02867,2021-06-04,420.75,422.92,418.8422,422.6,55938789.0,4.077800000000025,331.85,336.0582,331.78,335.6,38736545.0,4.278200000000027,,,0.899,1.2173,,26.76,26.87,26.74,26.82,850408.0,0.1300000000000025,47.45,47.49,47.01,47.26,3654435.0,0.480000000000004,108.9,109.39,108.41,109.34,103657.0,0.980000000000004,265.39,265.95,263.91,265.7127,10726.0,2.039999999999964,176.65,177.57,176.61,8375264.0
R00502,2012-01-10,129.39,129.65,128.95,129.13,114679719.0,0.700000000000017,58.26,58.405,57.6398,58.04,35949900.0,0.7652000000000001,,,0.9486,1.2782,,29.84,29.97,29.6,29.66,203528.0,0.3699999999999974,39.57,39.73,39.33,39.34,7062247.0,0.3999999999999986,144.28,145.31,143.919,144.62,173500.0,1.3909999999999911,63.22,63.31,62.35,62.77,228567.0,0.9600000000000009,158.97,159.47,158.47,8303102.0
R03264,2022-12-30,380.64,382.58,378.43,382.43,84022205.0,4.149999999999977,263.62,266.41,262.29,266.28,37858277.0,4.1200000000000045,,,0.9241,1.0698,,22.88,23.0,22.6,22.98,376705.0,0.3999999999999986,68.36,70.27,68.35,70.11,3648523.0,1.9200000000000017,98.54,99.37,97.9,99.28,122635.0,1.4699999999999989,165.33,166.13,162.8,165.11,33184.0,3.329999999999984,169.26,169.8999,168.795,2864455.0
R00184,2010-10-06,116.02,116.33,115.56,116.03,148514950.0,0.769999999999996,49.59,49.71,48.91,49.23,81831200.0,0.8000000000000043,,,0.9604,1.3924,,22.81,23.11,22.78,23.11,384187.0,0.3299999999999983,36.11,36.67,35.94,36.28,10541921.0,0.730000000000004,169.14,170.86,169.02,170.86,55900.0,1.8400000000000036,58.24,58.87,57.7901,58.8,433149.0,1.079899999999995,131.45,131.86,131.34,16122202.0
R01026,2014-02-11,180.16,182.44,180.04,181.98,117814009.0,2.4000000000000057,87.94,88.97,87.89,88.8,38635500.0,1.0799999999999983,,,0.8969,1.3654,,19.81,20.0,19.761,19.935,140082.0,0.2390000000000007,35.61,35.78,35.54,35.64,2084848.0,0.240000000000002,135.17,135.86,135.06,135.34,67200.0,0.8000000000000114,70.2,70.41,69.96,70.2,90033.0,0.4500000000000028,123.38,124.75,123.36,11558005.0
R03414,2023-08-08,448.08,450.6952,445.2705,448.75,71361324.0,5.424699999999973,372.64,372.66,368.82,372.0,44726453.0,3.840000000000032,,,0.8757,1.0951,,21.81,21.93,21.73,21.84,366236.0,0.1999999999999993,72.47,74.27,72.04,74.06,4218657.0,2.2299999999999898,83.27,83.5115,82.9,83.51,76724.0,0.6114999999999924,112.32,113.78,111.65,113.54,22402.0,2.1299999999999955,178.64,179.33,178.46,6162879.0
R03576,2024-04-01,523.83,524.38,520.97,522.16,61182995.0,3.409999999999968,444.97,447.53,443.02,444.95,38429293.0,4.509999999999991,5.33,313.207,0.9055,1.0733,29016.714,24.25,24.28,23.68,23.91,1769789.0,0.6000000000000014,79.08,80.2,78.8,79.67,3938002.0,1.4000000000000057,83.11,83.11,82.25,82.88,110894.0,0.8599999999999994,92.52,92.52,91.12,92.4,45242.0,1.3999999999999917,208.68,208.73,206.29,13455629.0
R01396,2015-07-31,211.42,211.45,210.16,210.45,103266857.0,1.289999999999992,112.43,112.49,111.72,111.95,22081731.0,0.769999999999996,,,0.9636,1.1028,,14.69,14.75,14.4518,14.46,52993.0,0.2981999999999996,16.12,16.14,15.54,15.59,24601967.0,0.6000000000000014,95.8,96.1,94.8,95.15,62716.0,1.2999999999999972,59.79,59.9,59.0,59.11,71737.0,0.8999999999999986,105.41,105.75,104.69,6689175.0
R00140,2010-08-04,112.53,113.11,112.16,112.97,157998963.0,0.9500000000000028,46.69,46.99,46.5,46.938,43820600.0,0.490000000000002,,,1.0514,1.3158,,18.6,18.62,18.18,18.26,219527.0,0.4400000000000013,36.91,37.1401,36.61,36.9,9206382.0,0.5300999999999974,158.73,158.73,157.37,157.87,15000.0,1.3599999999999852,50.45,50.64,49.3601,49.73,113821.0,1.2798999999999978,117.41,117.65,116.65,10322481.0
R03239,2022-11-23,399.55,402.93,399.31,402.42,68261628.0,3.620000000000005,285.97,289.46,285.79,288.82,46389967.0,3.669999999999959,,,0.9432,1.0364,,20.39,20.74,20.36,20.69,385438.0,0.379999999999999,67.84,68.22,66.86,67.41,4692969.0,1.3599999999999994,91.09,92.85,90.8,92.77,134318.0,2.049999999999997,174.01,175.7899,172.95,175.0302,31912.0,2.8399,161.69,163.24,161.56,4167005.0
R03246,2022-12-05,403.95,404.93,398.17,399.59,77289815.0,6.759999999999991,290.38,291.68,286.15,287.64,41482121.0,5.53000000000003,,,0.9421,1.0494,,21.85,21.8699,21.29,21.32,591200.0,0.5799000000000021,71.56,71.78,67.25,67.72,5259083.0,4.530000000000001,93.59,93.9747,92.519,92.56,118686.0,1.455699999999993,176.92,177.4201,172.15,173.77,45852.0,5.270099999999985,166.55,166.72,164.3201,5436175.0
R01927,2017-09-08,246.54,247.11,246.3,246.58,63832825.0,0.8100000000000023,145.28,145.35,144.06,144.21,27890115.0,1.289999999999992,,,0.9456,1.2041,,17.68,17.68,17.46,17.57,189583.0,0.2199999999999988,9.99,10.02,9.665,9.73,24061035.0,0.3550000000000004,97.1,97.1,96.25,96.38,33614.0,0.8499999999999943,90.08,90.12,89.33,89.45,25292.0,0.7900000000000063,128.205,128.3,127.59,8903683.0
R02663,2020-08-12,335.44,338.28,332.8377,337.44,53826128.0,5.442299999999989,267.37,272.84,267.37,271.86,38894272.0,5.46999999999997,,,0.9109,1.1796,,25.07,25.36,24.33,24.34,2480379.0,1.0300000000000011,30.47,30.755,30.31,30.56,5307431.0,0.4450000000000003,88.52,89.2506,87.03,87.25,208380.0,2.220600000000005,203.29,203.29,198.1707,200.32,60139.0,5.119299999999981,182.61,183.1,179.04,28779419.0
R02986,2021-11-22,470.89,473.54,467.35,467.57,72761954.0,6.189999999999998,405.57,408.71,399.19,399.3,61715370.0,9.519999999999982,,,0.93,1.126,,23.61,23.72,23.23,23.26,703727.0,0.4899999999999984,53.99,54.91,53.91,54.45,7362759.0,1.0,95.81,96.515,94.5,94.71,124284.0,2.015000000000001,190.18,190.74,181.6,181.8,84794.0,9.140000000000017,169.9,170.44,168.42,13100511.0
R03371,2023-06-06,426.67,428.5772,425.99,428.03,64022175.0,2.587199999999996,354.28,355.82,352.93,354.84,41390400.0,2.8899999999999864,,,0.9076,1.0695,,22.59,22.675,22.38,22.63,335681.0,0.2950000000000017,63.08,64.43,63.01,63.79,2569494.0,1.4200000000000088,95.05,95.6699,94.69,95.5,38145.0,0.9799000000000008,129.5,130.78,128.46,130.5394,6315.0,2.319999999999993,182.36,182.65,181.52,4967156.0
R00462,2011-11-10,124.79,124.94,123.02,124.32,231317470.0,1.9200000000000017,57.4,57.42,56.23,56.78,66052400.0,1.1900000000000048,,,0.9058,1.36,,33.91,33.95,32.92,33.83,563321.0,1.0300000000000011,37.61,37.95,37.2,37.72,12320054.0,0.75,160.97,161.18,158.72,160.35,63700.0,2.460000000000008,63.88,64.567,63.04,63.98,109854.0,1.526999999999994,172.4299,172.59,168.83,11826666.0
R00753,2013-01-10,146.73,147.09,145.97,147.08,130545424.0,1.1200000000000043,67.21,67.27,66.55,67.17,37528000.0,0.7199999999999989,,,0.9162,1.322,,30.36,30.619,30.35,30.48,138971.0,0.2689999999999983,34.28,34.32,34.06,34.17,3457733.0,0.259999999999998,158.91,160.6,158.82,159.86,143000.0,1.7800000000000011,68.87,69.3,68.6246,68.91,147150.0,0.6753999999999962,161.61,162.56,161.61,11420978.0
R02709,2020-10-16,348.96,350.75,347.1,347.29,89501868.0,3.649999999999977,291.8,293.269,288.15,288.51,40570702.0,5.119000000000028,,,0.9153,1.1717,,23.66,23.7,23.3,23.3,464864.0,0.3999999999999986,28.59,28.865,28.33,28.72,2517795.0,0.5350000000000001,81.66,82.32,81.03,81.11,140986.0,1.289999999999992,219.98,220.4,217.63,219.35,17688.0,2.7700000000000102,179.22,179.32,178.13,7262158.0
R00145,2010-08-11,110.65,110.69,109.12,109.3,272943363.0,1.5699999999999932,45.91,45.92,45.21,45.4,92219700.0,0.7100000000000009,,,1.0584,1.2899,,18.05,18.09,17.75,17.84,137949.0,0.3399999999999998,35.42,35.44,34.74,34.74,9981204.0,0.6999999999999957,153.27,153.29,150.85,151.29,78200.0,2.4399999999999977,47.13,47.26,46.09,46.231,93862.0,1.1699999999999946,117.74,118.14,116.58,12387514.0
R03214,2022-10-19,368.99,371.85,365.55,368.5,79746863.0,6.300000000000011,269.93,273.68,268.07,270.49,53115405.0,5.610000000000014,,,1.0039,0.978,,17.73,17.805,17.66,17.75,360392.0,0.1449999999999995,68.87,70.5699,68.55,70.04,3094872.0,2.019900000000007,82.86,83.19,81.98,82.06,31404.0,1.2099999999999935,185.01,185.13,182.28,184.3,12110.0,2.8499999999999943,152.09,152.49,151.54,8257060.0
R03081,2022-04-08,447.97,450.63,445.94,447.57,79272711.0,4.689999999999998,352.32,353.09,348.5,349.15,61956094.0,4.589999999999975,,,0.9333,1.0874,,23.53,23.89,23.53,23.8,659983.0,0.3599999999999994,72.69,74.6,72.39,74.11,5666326.0,2.2099999999999937,90.1,91.47,90.1,90.98,150566.0,1.3700000000000043,224.88,229.4889,221.0,225.0,202105.0,8.488900000000001,180.52,181.82,180.52,10655681.0
R00986,2013-12-12,178.64,178.86,177.76,178.13,115564840.0,1.1000000000000227,85.24,85.4201,84.9,84.96,33662600.0,0.5200999999999993,,,0.8902,1.3752,,19.32,19.33,19.2,19.28,113069.0,0.129999999999999,35.14,35.158,34.96,34.97,4328082.0,0.1980000000000004,133.29,133.7,132.94,132.95,34300.0,0.7599999999999909,70.54,70.54,69.6834,70.11,65549.0,0.8566000000000003,118.61,118.82,118.03,8810811.0
R03650,2024-07-17,558.8,560.51,556.61,556.94,57118956.0,3.899999999999977,488.28,488.7984,481.7,481.77,56268768.0,7.0984000000000265,,,0.8846,1.0933,,29.57,29.68,28.72,28.96,1526987.0,0.9600000000000009,80.0,80.71,79.95,80.62,2459321.0,0.7599999999999909,93.18,93.4922,91.2,91.41,185964.0,2.292199999999994,88.59,88.78,87.465,87.88,41174.0,1.3149999999999975,228.79,229.65,226.67,8620511.0
R00369,2011-06-30,131.14,132.18,130.71,131.97,222967799.0,1.4699999999999989,56.5,57.09,56.47,57.05,50347200.0,0.6200000000000045,,,0.8413,1.4523,,34.82,34.84,34.3,34.52,144836.0,0.5400000000000063,37.23,37.59,36.83,37.24,9828924.0,0.7600000000000051,170.7999,171.3,170.3409,171.13,22900.0,0.9591000000000064,75.37,75.5843,75.0,75.5,104954.0,0.5842999999999989,147.18,147.41,145.98,12656969.0
R01511,2016-01-14,189.55,193.26,187.66,191.93,240795600.0,5.599999999999994,102.3,104.98,100.67,104.07,78445735.0,4.310000000000002,,,1.0072,1.0862,,13.6,13.6099,13.5,13.5898,65137.0,0.1098999999999996,9.14,9.34,9.04,9.23,47627295.0,0.3000000000000007,80.7,81.185,80.1,80.56,18060.0,1.085000000000008,47.15,47.75,46.28,47.53,32679.0,1.4699999999999989,103.75,104.18,102.4985,9989065.0
R01484,2015-12-04,205.61,209.97,205.61,209.62,192913879.0,4.359999999999985,112.84,115.33,112.62,115.14,40037322.0,2.7099999999999937,,,0.9986,1.0884,,14.07,14.339,14.04,14.28,125032.0,0.2990000000000012,12.45,12.63,12.33,12.46,41884515.0,0.3000000000000007,83.08,85.525,83.08,85.01,57632.0,2.4450000000000074,52.43,55.24,52.43,54.95,49633.0,2.8100000000000023,102.74,104.21,102.65,10670249.0
R03131,2022-06-22,370.62,378.72,370.18,374.39,90059424.0,8.54000000000002,278.52,285.18,277.91,280.67,67472924.0,7.269999999999982,,,0.9615,1.0583,,20.69,20.77,20.55,20.61,444349.0,0.2199999999999988,78.83,82.33,78.49,80.88,5215381.0,3.8400000000000034,86.48,86.78,85.85,86.08,80686.0,0.9300000000000068,173.0,173.81,172.3517,173.14,6970.0,1.4583000000000084,171.61,172.3,171.1,6558656.0
R03145,2022-07-13,375.1,381.92,374.658,378.83,84224649.0,7.262,280.6,288.05,280.02,285.65,73939418.0,8.03000000000003,,,0.9784,1.0081,,18.25,18.67,18.1799,18.43,425038.0,0.4901000000000017,73.07,74.5098,72.23,73.19,4365804.0,2.2797999999999945,78.0,79.8727,77.95,79.22,176477.0,1.922699999999992,184.85,185.435,181.13,183.6915,14333.0,4.305000000000007,160.1,162.705,160.06,8456636.0
R02654,2020-07-30,321.9,324.41,319.64,323.96,61861714.0,4.770000000000039,257.78,261.71,256.55,261.13,41774456.0,5.159999999999968,,,0.912,1.1791,,22.55,22.85,22.23,22.61,1017388.0,0.620000000000001,28.99,29.01,27.9,28.93,10024367.0,1.110000000000003,84.0,85.207,82.8,84.63,446269.0,2.4069999999999965,193.27,197.99,192.01,197.98,96774.0,5.980000000000018,183.44,184.33,182.13,18061227.0
R00252,2011-01-12,128.21,128.72,127.46,128.58,107344690.0,1.2600000000000051,56.42,56.56,56.2,56.555,51979300.0,0.3599999999999994,,,0.9717,1.3066,,29.5,29.56,29.266,29.55,175722.0,0.2940000000000005,39.04,39.27,38.8801,38.99,7463259.0,0.3899000000000043,178.34,179.48,177.95,179.12,80100.0,1.5300000000000011,79.92,80.84,79.58,80.74,242821.0,1.2600000000000051,134.79,135.58,134.35,10783204.0
R02259,2019-01-04,247.59,253.11,247.17,252.39,142628834.0,5.940000000000026,152.34,157.0,151.74,156.23,74709320.0,5.259999999999991,,,0.9859,1.141,,15.26,15.3087,15.1502,15.25,212893.0,0.1585,10.17,10.39,10.06,10.18,38916079.0,0.33,75.88,78.0569,75.5,77.8747,139796.0,2.556899999999999,124.0,126.82,122.1,125.695,118219.0,4.719999999999999,121.32,121.6,120.69,13334368.0
R01075,2014-04-23,187.82,187.92,187.3,187.45,73869384.0,0.6199999999999761,87.55,87.56,86.71,86.76,34376700.0,0.8500000000000085,,,0.8828,1.3814,,19.2,19.21,19.145,19.16,93870.0,0.0650000000000012,37.04,37.12,36.84,36.91,2389618.0,0.279999999999994,136.48,136.98,136.26,136.92,29600.0,0.7199999999999989,76.55,76.72,76.34,76.71,34116.0,0.3799999999999954,123.7,123.942,123.38,3741184.0
R00316,2011-04-14,130.7,131.76,130.27,131.56,161111305.0,1.489999999999981,56.45,56.83,56.23,56.75,53544100.0,0.6000000000000014,,,0.8924,1.4464,,40.77,41.88,40.68,41.87,861451.0,1.2000000000000028,42.7,43.35,42.62,43.28,9856542.0,0.730000000000004,176.03,178.2,175.96,178.2,59800.0,2.2399999999999807,75.79,77.22,75.1,76.9,419917.0,2.1200000000000045,142.35,143.83,142.23,14086503.0
R01895,2017-07-25,247.68,247.8,247.16,247.42,54915591.0,0.6400000000000148,144.29,144.74,144.01,144.4,28120884.0,0.7300000000000182,,,0.9496,1.1656,,16.14,16.22,16.06,16.09,127237.0,0.1600000000000001,9.69,9.82,9.65,9.81,27614980.0,0.1699999999999999,88.71,88.9867,88.4,88.68,56462.0,0.5866999999999933,82.44,82.72,81.94,82.03,21005.0,0.7800000000000011,118.99,119.32,118.79,6202988.0
R01539,2016-02-25,193.73,195.55,192.83,195.54,110728300.0,2.719999999999999,102.76,103.56,101.84,103.56,29389315.0,1.7199999999999989,,,0.9894,1.1026,,14.84,14.92,14.77,14.92,81225.0,0.1500000000000003,8.48,8.9186,8.28,8.8,39506700.0,0.6386000000000003,89.54,90.07,88.5,89.34,48313.0,1.5699999999999932,47.1,47.1,46.345,46.71,26260.0,0.7550000000000026,117.62,118.91,117.5401,12500275.0
R00280,2011-02-23,131.75,132.07,130.21,131.02,227027906.0,1.8599999999999848,57.0,57.23,56.13,56.56,97842900.0,1.0999999999999943,,,0.932,1.3758,,33.02,33.64,32.982,33.37,644682.0,0.6580000000000013,39.0,40.41,38.85,39.8,46466662.0,1.5599999999999952,177.74,178.9399,175.82,177.46,72000.0,3.119900000000001,79.88,80.76,75.91,77.1,953014.0,4.8500000000000085,136.97,138.2,136.92,15685505.0
R03123,2022-06-09,409.34,411.74,401.44,401.44,86289796.0,10.300000000000011,305.91,309.05,299.23,299.4,55900475.0,9.819999999999991,,,0.9778,1.0656,,21.16,21.16,20.74,20.84,448340.0,0.4200000000000017,91.03,91.4899,90.72,91.08,4583598.0,0.7699000000000069,91.98,92.0699,90.31,90.38,77086.0,1.7599000000000018,178.0,179.7701,177.2446,178.44,16745.0,2.5255000000000223,172.45,172.59,171.58,4701143.0
R03020,2022-01-11,465.23,469.85,462.05,469.75,73332978.0,7.800000000000011,379.355,385.9899,377.2182,385.82,67817036.0,8.771699999999953,,,0.9237,1.1363,,21.71,21.97,21.64,21.93,389881.0,0.3299999999999983,56.95,58.28,56.54,58.16,6409324.0,1.740000000000002,87.89,91.09,87.7,90.9,112421.0,3.390000000000001,178.01,179.9338,173.0,178.09,51761.0,6.933799999999991,168.44,170.31,168.37,8313121.0
R00300,2011-03-23,128.93,130.0,128.32,129.66,148209381.0,1.6800000000000068,55.19,55.87,54.82,55.71,60365100.0,1.0499999999999972,,,0.9064,1.4124,,36.3,37.22,36.25,37.17,809348.0,0.9699999999999988,42.11,42.5,41.99,42.11,16031929.0,0.509999999999998,173.15,175.0,172.94,174.58,50800.0,2.0600000000000023,73.46,74.62,73.3524,74.49,189963.0,1.2676000000000016,139.61,140.55,139.55,11528280.0
R02886,2021-07-01,428.87,430.6,428.8,430.43,53441027.0,1.8000000000000114,354.07,355.09,352.68,354.57,29289978.0,2.409999999999968,0.1,271.994,0.9253,1.1857,23921.991,25.31,25.33,25.04,25.1,425056.0,0.2899999999999991,51.21,51.4,50.42,50.62,4757480.0,0.9799999999999968,101.4,101.6379,100.24,101.5,166247.0,1.397900000000007,259.85,261.18,257.3431,258.08,15044.0,3.836900000000014,166.65,166.88,165.5,7430497.0
R01346,2015-05-20,213.15,213.78,212.5,212.88,76857530.0,1.2800000000000011,110.02,110.67,109.425,110.01,21131892.0,1.2450000000000043,,,0.9395,1.1079,,16.92,16.98,16.8001,16.82,50360.0,0.1798999999999999,19.84,19.97,19.6599,19.84,22755862.0,0.3100999999999985,111.8,112.25,111.6257,111.91,20380.0,0.6243000000000052,75.6,75.79,74.9641,75.2,21009.0,0.8259000000000043,116.03,116.38,115.76,4432556.0
R02526,2020-01-28,325.06,327.85,323.6,326.89,63519891.0,4.25,219.64,221.96,219.06,221.45,26731876.0,2.9000000000000057,,,0.9738,1.1008,,17.28,17.29,16.9,16.95,284595.0,0.3900000000000005,11.16,11.32,11.1114,11.25,24252841.0,0.2086000000000005,92.71,93.5,92.71,93.01,62087.0,0.7900000000000063,211.61,217.57,210.79,217.0,80246.0,6.780000000000001,148.36,148.56,147.53,7507154.0
R01090,2014-05-14,189.79,189.88,188.79,189.06,72366848.0,1.0900000000000034,88.03,88.35,87.62,87.83,26483600.0,0.7299999999999898,,,0.8894,1.3718,,19.5,19.5655,19.43,19.5,102126.0,0.1355000000000004,37.22,37.34,37.145,37.18,2584131.0,0.1950000000000002,143.44,144.67,143.44,144.48,40000.0,1.2299999999999898,80.05,82.22,80.0,80.594,103593.0,2.219999999999999,125.8,125.96,125.44,4018583.0
R01685,2016-09-22,217.0,217.53,216.71,217.18,76678700.0,0.8199999999999932,118.85,119.22,118.7177,119.09,22614422.0,0.5023000000000053,,,0.9678,1.1229,,19.55,19.63,19.44,19.47,119398.0,0.1899999999999977,10.57,10.61,10.48,10.53,53465047.0,0.129999999999999,102.1,102.36,101.32,101.49,37959.0,1.0400000000000065,67.1663,67.35,66.64,66.7372,16743.0,0.7099999999999937,127.57,128.2,127.5,15188007.0
