,subtaskID,datapointID,answer
7164,4,2725,0
7165,4,2718,0
7166,4,5156,1
7167,4,7688,1
7168,4,4940,1
7169,4,5538,1
7170,4,8593,0
7171,4,4340,1
7172,4,5204,1
7173,4,4516,1
7174,4,8526,0
7175,4,2308,0
7176,4,4713,1
7177,4,5188,1
7178,4,37,0
7179,4,3281,1
7180,4,3633,1
7181,4,359,0
7182,4,3120,1
7183,4,8594,0
7184,4,7562,1
7185,4,6209,0
7186,4,5710,1
7187,4,8911,0
7188,4,1257,0
7189,4,3579,1
7190,4,1319,0
7191,4,5756,1
7192,4,3436,1
7193,4,765,0
7194,4,4470,1
7195,4,2755,0
7196,4,7004,0
7197,4,4105,1
7198,4,445,0
7199,4,8661,0
7200,4,2710,0
7201,4,3636,1
7202,4,2288,0
7203,4,5098,1
7204,4,6397,0
7205,4,7711,0
7206,4,3832,1
7207,4,2540,0
7208,4,2242,0
7209,4,7032,1
7210,4,1170,0
7211,4,1784,0
7212,4,12,0
7213,4,5917,1
7214,4,7686,0
7215,4,278,0
7216,4,3906,1
7217,4,4228,1
7218,4,5385,1
7219,4,4811,1
7220,4,3024,1
7221,4,4514,1
7222,4,2576,0
7223,4,4845,1
7224,4,7343,0
7225,4,8566,0
7226,4,1298,0
7227,4,8079,0
7228,4,1543,0
7229,4,854,0
7230,4,3246,1
7231,4,7864,0
7232,4,7689,0
7233,4,8918,0
7234,4,3921,1
7235,4,1786,0
7236,4,4669,1
7237,4,3664,1
7238,4,2069,0
7239,4,8508,0
7240,4,614,0
7241,4,2735,0
7242,4,5378,1
7243,4,5493,1
7244,4,8754,1
7245,4,6509,0
7246,4,4476,1
7247,4,5126,1
7248,4,6888,0
7249,4,1625,0
7250,4,6419,1
7251,4,86,0
7252,4,7857,1
7253,4,3111,1
7254,4,931,0
7255,4,8781,1
7256,4,6425,0
7257,4,3673,1
7258,4,3691,1
7259,4,8720,0
7260,4,8718,0
7261,4,2534,0
7262,4,4247,1
7263,4,3655,1
7264,4,5369,1
7265,4,3573,1
7266,4,1939,0
7267,4,7091,0
7268,4,8826,1
7269,4,45,0
7270,4,5745,1
7271,4,1296,0
7272,4,5341,1
7273,4,8372,1
7274,4,5322,1
7275,4,5617,1
7276,4,1358,0
7277,4,2631,0
7278,4,2722,0
7279,4,442,0
7280,4,3418,1
7281,4,2612,0
7282,4,5582,1
7283,4,7963,0
7284,4,8560,0
7285,4,4313,1
7286,4,491,0
7287,4,6649,1
7288,4,1679,0
7289,4,7212,0
7290,4,5083,1
7291,4,8427,0
7292,4,8917,0
7293,4,4531,1
7294,4,4840,1
7295,4,381,0
7296,4,4780,1
7297,4,892,0
7298,4,5586,1
7299,4,6099,0
7300,4,5032,1
7301,4,6404,0
7302,4,3928,1
7303,4,5695,1
7304,4,8216,0
7305,4,2112,0
7306,4,567,0
7307,4,4462,1
7308,4,2832,0
7309,4,1862,0
7310,4,1665,0
7311,4,1163,0
7312,4,7252,0
7313,4,7460,0
7314,4,2820,0
7315,4,6742,0
7316,4,2093,0
7317,4,5942,1
7318,4,3388,1
7319,4,4711,1
7320,4,3799,1
7321,4,2960,0
7322,4,4495,1
7323,4,111,0
7324,4,8258,0
7325,4,2895,0
7326,4,2342,0
7327,4,2205,0
7328,4,8621,0
7329,4,5187,1
7330,4,4639,1
7331,4,8797,0
7332,4,5458,1
7333,4,3343,1
7334,4,141,0
7335,4,1877,0
7336,4,5471,1
7337,4,2885,0
7338,4,4687,1
7339,4,3812,1
7340,4,1441,0
7341,4,379,0
7342,4,3792,1
7343,4,1418,0
7344,4,5177,1
7345,4,3526,1
7346,4,2790,0
7347,4,97,0
7348,4,2541,0
7349,4,4583,1
7350,4,305,0
7351,4,8448,0
7352,4,5751,1
7353,4,8465,0
7354,4,2992,0
7355,4,5181,1
7356,4,3492,1
7357,4,1517,0
7358,4,4797,1
7359,4,7403,0
7360,4,8120,0
7361,4,3605,1
7362,4,5883,1
7363,4,8230,0
7364,4,3939,1
7365,4,4139,1
7366,4,4164,1
7367,4,625,0
7368,4,7524,1
7369,4,7647,0
7370,4,3951,1
7371,4,2615,0
7372,4,1402,0
7373,4,8119,0
7374,4,261,0
7375,4,7955,0
7376,4,5393,1
7377,4,5974,1
7378,4,827,0
7379,4,6044,0
7380,4,4434,1
7381,4,8765,1
7382,4,5721,1
7383,4,1109,0
7384,4,3279,1
7385,4,833,0
7386,4,7354,0
7387,4,1986,0
7388,4,4375,1
7389,4,6965,0
7390,4,2603,0
7391,4,2638,0
7392,4,2549,0
7393,4,7732,0
7394,4,7449,0
7395,4,7162,0
7396,4,4486,1
7397,4,8612,0
7398,4,6922,0
7399,4,121,0
7400,4,4881,1
7401,4,2167,0
7402,4,4281,1
7403,4,41,0
7404,4,8744,0
7405,4,5244,1
7406,4,611,0
7407,4,2268,0
7408,4,1112,0
7409,4,1462,0
7410,4,4198,1
7411,4,2369,0
7412,4,5879,1
7413,4,6744,0
7414,4,5999,1
7415,4,164,0
7416,4,580,0
7417,4,890,0
7418,4,7117,0
7419,4,3723,1
7420,4,5247,1
7421,4,1906,0
7422,4,1466,0
7423,4,6981,0
7424,4,5070,1
7425,4,2869,0
7426,4,1149,0
7427,4,8796,0
7428,4,858,0
7429,4,6791,0
7430,4,7079,0
7431,4,122,0
7432,4,5847,1
7433,4,6181,0
7434,4,3662,1
7435,4,2785,0
7436,4,3244,1
7437,4,413,0
7438,4,5380,1
7439,4,7894,0
7440,4,7998,1
7441,4,3517,1
7442,4,6118,0
7443,4,2248,0
7444,4,6547,0
7445,4,5900,1
7446,4,6226,0
7447,4,5251,1
7448,4,3351,1
7449,4,7532,1
7450,4,4993,1
7451,4,4972,1
7452,4,8368,1
7453,4,5626,1
7454,4,5461,1
7455,4,118,0
7456,4,8739,0
7457,4,2632,0
7458,4,3274,1
7459,4,8043,0
7460,4,7551,0
7461,4,3059,1
7462,4,2067,0
7463,4,2175,0
7464,4,6912,1
7465,4,2527,0
7466,4,1691,0
7467,4,7957,1
7468,4,3140,1
7469,4,7576,0
7470,4,5732,1
7471,4,5169,1
7472,4,91,0
7473,4,4591,1
7474,4,6550,0
7475,4,4825,1
7476,4,8511,1
7477,4,8310,0
7478,4,8548,1
7479,4,423,0
7480,4,3250,1
7481,4,5977,1
7482,4,7530,0
7483,4,6617,1
7484,4,3016,1
7485,4,933,0
7486,4,4618,1
7487,4,8040,0
7488,4,3903,1
7489,4,7401,0
7490,4,4204,1
7491,4,4801,1
7492,4,1987,0
7493,4,5948,1
7494,4,1098,0
7495,4,8351,0
7496,4,5608,1
7497,4,2036,0
7498,4,5319,1
7499,4,874,0
7500,4,5111,1
7501,4,7558,0
7502,4,3093,1
7503,4,5794,1
7504,4,5901,1
7505,4,7611,1
7506,4,1535,0
7507,4,3078,1
7508,4,1255,0
7509,4,3570,1
7510,4,1569,0
7511,4,4810,1
7512,4,6294,1
7513,4,8943,1
7514,4,3040,1
7515,4,8974,0
7516,4,1933,0
7517,4,2450,0
7518,4,8662,1
7519,4,5421,1
7520,4,5571,1
7521,4,6555,1
7522,4,6644,0
7523,4,7093,0
7524,4,2945,0
7525,4,589,0
7526,4,5205,1
7527,4,4673,1
7528,4,2596,0
7529,4,1615,0
7530,4,6083,1
7531,4,6937,0
7532,4,8753,1
7533,4,5447,1
7534,4,8821,0
7535,4,3367,1
7536,4,4660,1
7537,4,25,0
7538,4,6191,0
7539,4,6925,0
7540,4,7837,1
7541,4,4565,1
7542,4,5437,1
7543,4,7615,1
7544,4,7190,0
7545,4,5787,1
7546,4,8611,0
7547,4,8117,0
7548,4,4833,1
7549,4,8838,0
7550,4,5125,1
7551,4,841,0
7552,4,5201,1
7553,4,3167,1
7554,4,6939,1
7555,4,1248,0
7556,4,1914,0
7557,4,7521,0
7558,4,3308,1
7559,4,5073,1
7560,4,1217,0
7561,4,3214,1
7562,4,7847,0
7563,4,5160,1
7564,4,4392,1
7565,4,4016,1
7566,4,3352,1
7567,4,5137,1
7568,4,5010,1
7569,4,1941,0
7570,4,2650,0
7571,4,2267,0
7572,4,3784,1
7573,4,2599,0
7574,4,2137,0
7575,4,7768,1
7576,4,4689,1
7577,4,2027,0
7578,4,3552,1
7579,4,4102,1
7580,4,8190,0
7581,4,7456,0
7582,4,584,0
7583,4,7621,1
7584,4,4924,1
7585,4,5384,1
7586,4,4635,1
7587,4,6624,0
7588,4,3527,1
7589,4,5990,1
7590,4,4633,1
7591,4,3927,1
7592,4,4550,1
7593,4,6860,1
7594,4,4331,1
7595,4,2977,0
7596,4,3945,1
7597,4,5535,1
7598,4,8820,0
7599,4,2522,0
7600,4,936,0
7601,4,3376,1
7602,4,4590,1
7603,4,5645,1
7604,4,6554,0
7605,4,5786,1
7606,4,2330,0
7607,4,1887,0
7608,4,1227,0
7609,4,3894,1
7610,4,8855,0
7611,4,6249,1
7612,4,4521,1
7613,4,8290,1
7614,4,8451,0
7615,4,3295,1
7616,4,3218,1
7617,4,6104,0
7618,4,2145,0
7619,4,837,0
7620,4,2201,0
7621,4,5944,1
7622,4,2354,0
7623,4,6975,0
7624,4,6371,0
7625,4,2346,0
7626,4,186,0
7627,4,8954,0
7628,4,2420,0
7629,4,3975,1
7630,4,3931,1
7631,4,7208,0
7632,4,713,0
7633,4,26,0
7634,4,994,0
7635,4,2561,0
7636,4,1448,0
7637,4,7259,0
7638,4,8794,0
7639,4,3215,1
7640,4,7120,1
7641,4,7509,1
7642,4,3469,1
7643,4,6602,0
7644,4,3668,1
7645,4,6682,1
7646,4,8967,1
7647,4,3649,1
7648,4,4286,1
7649,4,1743,0
7650,4,757,0
7651,4,5152,1
7652,4,7457,1
7653,4,2762,0
7654,4,8941,0
7655,4,2414,0
7656,4,2193,0
7657,4,2946,0
7658,4,8247,0
7659,4,5440,1
7660,4,6070,0
7661,4,1798,0
7662,4,8793,0
7663,4,335,0
7664,4,6899,0
7665,4,754,0
7666,4,1592,0
7667,4,2407,0
7668,4,2681,0
7669,4,2555,0
7670,4,5767,1
7671,4,612,0
7672,4,5706,1
7673,4,5630,1
7674,4,8476,1
7675,4,8136,0
7676,4,1884,0
7677,4,2372,0
7678,4,5882,1
7679,4,8760,0
7680,4,2702,0
7681,4,2177,0
7682,4,5337,1
7683,4,5163,1
7684,4,7393,0
7685,4,8202,0
7686,4,2917,0
7687,4,5318,1
7688,4,7260,1
7689,4,5676,1
7690,4,2608,0
7691,4,7383,0
7692,4,6439,1
7693,4,6269,1
7694,4,3224,1
7695,4,1789,0
7696,4,5640,1
7697,4,7633,0
7698,4,8036,0
7699,4,7169,0
7700,4,655,0
7701,4,6652,0
7702,4,5549,1
7703,4,3398,1
7704,4,2293,0
7705,4,5914,1
7706,4,2809,0
7707,4,3943,1
7708,4,3219,1
7709,4,8672,0
7710,4,1624,0
7711,4,3421,1
7712,4,6525,0
7713,4,1812,0
7714,4,8366,0
7715,4,5844,1
7716,4,5955,1
7717,4,7881,0
7718,4,6541,0
7719,4,329,0
7720,4,4592,1
7721,4,8070,1
7722,4,5463,1
7723,4,2217,0
7724,4,6467,1
7725,4,8663,0
7726,4,8074,0
7727,4,5655,1
7728,4,1322,0
7729,4,649,0
7730,4,1251,0
7731,4,8358,0
7732,4,4469,1
7733,4,2335,0
7734,4,4671,1
7735,4,1980,0
7736,4,8639,0
7737,4,2240,0
7738,4,1158,0
7739,4,2660,0
7740,4,4619,1
7741,4,8763,0
7742,4,6804,0
7743,4,7327,0
7744,4,2332,0
7745,4,8437,0
7746,4,8272,0
7747,4,899,0
7748,4,3123,1
7749,4,4290,1
7750,4,5733,1
7751,4,8877,1
7752,4,6131,0
7753,4,5712,1
7754,4,6318,0
7755,4,8575,0
7756,4,85,0
7757,4,4059,1
7758,4,1734,0
7759,4,1088,0
7760,4,2804,0
7761,4,6018,1
7762,4,7890,0
7763,4,4506,1
7764,4,6772,0
7765,4,8987,0
7766,4,5350,1
7767,4,5546,1
7768,4,3205,1
7769,4,238,0
7770,4,2409,0
7771,4,1756,0
7772,4,6725,0
7773,4,7397,0
7774,4,4187,1
7775,4,2672,0
7776,4,6024,0
7777,4,7426,1
7778,4,7729,0
7779,4,6768,1
7780,4,6243,0
7781,4,7022,1
7782,4,1680,0
7783,4,4796,1
7784,4,7440,0
7785,4,4109,1
7786,4,2961,0
7787,4,341,0
7788,4,8719,0
7789,4,1807,0
7790,4,985,0
7791,4,5742,1
7792,4,7173,0
7793,4,310,0
7794,4,5334,1
7795,4,6221,0
7796,4,6627,0
7797,4,1349,0
7798,4,1778,0
7799,4,3595,1
7800,4,5831,1
7801,4,1988,0
7802,4,4597,1
7803,4,2595,0
7804,4,3730,1
7805,4,6636,1
7806,4,52,0
7807,4,4355,1
7808,4,1410,0
7809,4,3470,1
7810,4,2849,0
7811,4,3255,1
7812,4,7371,0
7813,4,1292,0
7814,4,8354,1
7815,4,8134,0
7816,4,1374,0
7817,4,3338,1
7818,4,8383,1
7819,4,227,0
7820,4,949,0
7821,4,2878,0
7822,4,8186,0
7823,4,8102,1
7824,4,1452,0
7825,4,2364,0
7826,4,3230,1
7827,4,6728,0
7828,4,4764,1
7829,4,8590,0
7830,4,7931,1
7831,4,6361,0
7832,4,8160,0
7833,4,6916,0
7834,4,5134,1
7835,4,1297,0
7836,4,198,0
7837,4,6864,0
7838,4,4426,1
7839,4,6770,0
7840,4,8802,0
7841,4,6374,1
7842,4,8219,0
7843,4,3097,1
7844,4,2652,0
7845,4,8252,1
7846,4,3070,1
7847,4,7959,0
7848,4,8656,1
7849,4,177,0
7850,4,7638,0
7851,4,330,0
7852,4,109,0
7853,4,2556,0
7854,4,7433,0
7855,4,3346,1
7856,4,4645,1
7857,4,6722,0
7858,4,3870,1
7859,4,1792,0
7860,4,4224,1
7861,4,5014,1
7862,4,6532,0
7863,4,1498,0
7864,4,5866,1
7865,4,5100,1
7866,4,4030,1
7867,4,7514,0
7868,4,5175,1
7869,4,2642,0
7870,4,2923,0
7871,4,5819,1
7872,4,2620,0
7873,4,1414,0
7874,4,1783,0
7875,4,911,0
7876,4,4986,1
7877,4,3858,1
7878,4,1710,0
7879,4,2366,0
7880,4,5689,1
7881,4,8687,0
7882,4,1554,0
7883,4,7984,1
7884,4,6958,0
7885,4,3015,1
7886,4,8633,0
7887,4,6830,1
7888,4,387,0
7889,4,6182,0
7890,4,1398,0
7891,4,2828,0
7892,4,2034,0
7893,4,3911,1
7894,4,2874,0
7895,4,3635,1
7896,4,3363,1
7897,4,4501,1
7898,4,1875,0
7899,4,8947,0
7900,4,1394,0
7901,4,7694,0
7902,4,2553,0
7903,4,967,0
7904,4,2686,0
7905,4,839,0
7906,4,7292,1
7907,4,6530,0
7908,4,138,0
7909,4,115,0
7910,4,2379,0
7911,4,2803,0
7912,4,4865,1
7913,4,5562,1
7914,4,1626,0
7915,4,4274,1
7916,4,230,0
7917,4,3271,1
7918,4,1975,0
7919,4,6977,1
7920,4,3973,1
7921,4,7832,1
7922,4,7741,0
7923,4,4570,1
7924,4,575,0
7925,4,1000,0
7926,4,3892,1
7927,4,7942,0
7928,4,818,0
7929,4,433,0
7930,4,2117,0
7931,4,6144,0
7932,4,2445,0
7933,4,4813,1
7934,4,2218,0
7935,4,3145,1
7936,4,7636,0
7937,4,6395,1
7938,4,340,0
7939,4,4918,1
7940,4,4847,1
7941,4,4398,1
7942,4,5946,1
7943,4,7999,0
7944,4,1752,0
7945,4,7215,0
7946,4,2203,0
7947,4,1843,0
7948,4,8756,0
7949,4,211,0
7950,4,2318,0
7951,4,3924,1
7952,4,6662,0
7953,4,1274,0
7954,4,7119,0
7955,4,2435,0
7956,4,2223,0
7957,4,6487,1
7958,4,5005,1
7959,4,165,0
7960,4,3301,1
7961,4,6163,0
7962,4,6740,0
7963,4,7938,0
7964,4,1507,0
7965,4,7052,0
7966,4,6710,0
7967,4,7522,0
7968,4,3399,1
7969,4,3761,1
7970,4,5654,1
7971,4,3280,1
7972,4,4999,1
7973,4,136,0
7974,4,4581,1
7975,4,5698,1
7976,4,2257,0
7977,4,3834,1
7978,4,5276,1
7979,4,1302,0
7980,4,6463,0
7981,4,4625,1
7982,4,7996,1
7983,4,6903,1
7984,4,6720,0
7985,4,8051,0
7986,4,1735,0
7987,4,896,0
7988,4,1096,0
7989,4,6826,0
7990,4,4554,1
7991,4,290,0
7992,4,8546,0
7993,4,4871,1
7994,4,8912,0
7995,4,3249,1
7996,4,2424,0
7997,4,6320,0
7998,4,2932,0
7999,4,4843,1
8000,4,6117,0
8001,4,5810,1
8002,4,3589,1
8003,4,4163,1
