FightID,weapon_jedai,armour_jedai,weapon_calmtrooper,armour_calmtrooper,injuries,number_of_fights,force_level,accuracy_calmtrooper,fight_planet,weather_conditions,surprise_attack,moral_jedai,moral_calmtrooper
1416,Single Lightsaber,52.2%,Standard Blaster,81.5%,Both,216.5,24.5,91.4,Kamira,Sandstorm,TRUE,42.6,62.1
607,Single Lightsaber,52.5%,Standard Blaster,77.9%,Both,223.2,32.9,59.8,Tavooine,Sandstorm,TRUE,44.6,63.5
7061,Ancient Jedai Blade,69.5%,Heavy Blaster,58.8%,Both,112.2,64.4,69.9,Eldor,Storm,TRUE,70.6,81.3
382,Single Lightsaber,45.1%,Standard Blaster,79.2%,Jedai,118.5,27.4,59.3,Kamira,Sandstorm,FALSE,39.6,67.8
3797,Double Lightsaber,88.6%,Double Blaster,37.6%,Both,6.4,72.2,63.2,Tavooine,Snow,FALSE,83.9,41.4
7631,Ancient Jedai Blade,55.3%,Heavy Blaster,62.9%,Calmtrooper,121.2,51.3,60.5,Mustran,Clear,TRUE,74.1,67.1
5601,Double Lightsaber,91.1%,Double Blaster,40.2%,Calmtrooper,146.2,81.9,46.4,Eldor,Snow,TRUE,78.8,12.8
7716,Ancient Jedai Blade,68.6%,Heavy Blaster,57.9%,Jedai,166.1,54.8,53.6,Eldor,Storm,TRUE,36.1,66.2
4278,Double Lightsaber,93.2%,Double Blaster,41.3%,Calmtrooper,26.4,82.9,52.6,Kamira,Sandstorm,TRUE,83.2,31.6
8257,Ancient Jedai Blade,65.8%,Heavy Blaster,64.5%,Calmtrooper,87.5,60.3,53.2,Tavooine,Clear,TRUE,59.9,46.2
1854,Single Lightsaber,47.8%,Standard Blaster,81.9%,Jedai,24.7,33.6,73.2,Mustran,Storm,TRUE,31.6,70.5
2202,Single Lightsaber,46.3%,Standard Blaster,83.5%,Jedai,231.0,27.3,75.7,Corsavant,Snow,FALSE,54.2,54.2
660,Single Lightsaber,55.9%,Standard Blaster,70.1%,Jedai,35.5,33.1,43.9,Mustran,Clear,FALSE,25.7,51.9
4652,Double Lightsaber,80.5%,Double Blaster,44.3%,Calmtrooper,206.3,81.3,83.5,Kamira,Sandstorm,TRUE,93.4,13.3
903,Single Lightsaber,35.4%,Standard Blaster,74.8%,Jedai,117.6,25.9,80.0,Hroth,Sandstorm,TRUE,47.0,73.2
4857,Double Lightsaber,84.1%,Double Blaster,40.8%,Calmtrooper,81.2,67.7,52.6,Hroth,Clear,TRUE,95.0,26.1
7764,Ancient Jedai Blade,62.9%,Heavy Blaster,64.4%,Jedai,116.0,56.2,61.2,Nabira,Clear,TRUE,49.4,67.2
602,Single Lightsaber,56.8%,Standard Blaster,78.8%,Jedai,40.6,29.5,88.2,Tavooine,Snow,TRUE,40.3,71.6
5470,Double Lightsaber,86.2%,Double Blaster,31.8%,Both,95.2,78.9,81.5,Mustran,Clear,FALSE,87.3,19.4
8746,Ancient Jedai Blade,65.7%,Heavy Blaster,67.8%,Calmtrooper,228.8,55.6,82.2,Tavooine,Sandstorm,TRUE,61.2,55.6
7110,Ancient Jedai Blade,64.4%,Heavy Blaster,63.5%,Calmtrooper,192.7,44.9,78.4,Mustran,Storm,FALSE,45.1,44.7
1723,Single Lightsaber,48.6%,Standard Blaster,86.7%,Jedai,44.0,26.9,93.2,Mustran,Sandstorm,FALSE,46.3,69.7
1074,Single Lightsaber,53.4%,Standard Blaster,76.0%,Jedai,156.7,34.9,66.0,Nabira,Sandstorm,FALSE,44.8,78.7
5166,Double Lightsaber,84.4%,Double Blaster,46.6%,Calmtrooper,205.6,80.1,74.5,Mustran,Snow,FALSE,87.8,35.3
2130,Single Lightsaber,49.2%,Standard Blaster,86.7%,Jedai,4.1,26.4,57.2,Eldor,Sandstorm,TRUE,47.2,62.3
3889,Double Lightsaber,85.5%,Double Blaster,38.7%,Calmtrooper,169.3,76.4,80.5,Eldor,Sandstorm,FALSE,92.0,24.2
8415,Ancient Jedai Blade,73.1%,Heavy Blaster,60.3%,Calmtrooper,101.7,57.7,44.4,Mustran,Sandstorm,TRUE,71.8,75.3
884,Single Lightsaber,47.9%,Standard Blaster,93.5%,Both,24.3,20.1,38.6,Corsavant,Storm,FALSE,53.1,82.9
7933,Ancient Jedai Blade,66.8%,Heavy Blaster,63.4%,Jedai,210.7,57.1,52.2,Nabira,Snow,TRUE,64.9,75.9
3037,Double Lightsaber,80.9%,Double Blaster,47.3%,Both,66.9,79.2,54.1,Mustran,Clear,TRUE,76.0,31.6
2564,Single Lightsaber,48.5%,Standard Blaster,85.0%,Both,117.2,35.0,42.7,Eldor,Snow,TRUE,51.9,59.8
3175,Double Lightsaber,83.0%,Double Blaster,34.4%,Calmtrooper,161.1,78.9,62.3,Eldor,Clear,FALSE,68.6,19.9
6170,Ancient Jedai Blade,59.3%,Heavy Blaster,67.7%,Jedai,198.8,45.3,82.6,Kamira,Sandstorm,FALSE,53.8,57.7
5815,Double Lightsaber,85.7%,Double Blaster,41.3%,Calmtrooper,236.0,80.1,45.1,Kamira,Snow,FALSE,90.3,48.0
1646,Single Lightsaber,58.2%,Standard Blaster,93.2%,Both,99.1,28.3,60.2,Nabira,Snow,FALSE,46.1,57.9
1552,Single Lightsaber,54.5%,Standard Blaster,79.0%,Jedai,169.3,27.8,43.3,Mustran,Clear,TRUE,25.5,71.9
5623,Double Lightsaber,90.6%,Double Blaster,35.6%,Calmtrooper,206.9,85.9,66.2,Corsavant,Snow,TRUE,95.1,20.5
2586,Single Lightsaber,47.4%,Standard Blaster,72.1%,Jedai,83.0,31.5,88.2,Kamira,Clear,FALSE,40.1,69.6
8195,Ancient Jedai Blade,61.1%,Heavy Blaster,63.1%,Calmtrooper,169.4,53.1,64.1,Kamira,Storm,FALSE,63.4,47.2
6274,Ancient Jedai Blade,67.6%,Heavy Blaster,75.2%,Both,226.8,55.9,68.2,Mustran,Snow,TRUE,55.8,81.8
1936,Single Lightsaber,51.8%,Standard Blaster,74.6%,Jedai,20.0,32.8,76.1,Nabira,Snow,FALSE,40.4,71.7
5063,Double Lightsaber,74.8%,Double Blaster,39.6%,Calmtrooper,139.7,71.7,58.0,Eldor,Sandstorm,FALSE,71.3,39.4
3976,Double Lightsaber,87.1%,Double Blaster,40.1%,Calmtrooper,106.2,84.5,59.5,Nabira,Sandstorm,TRUE,89.7,41.8
3912,Double Lightsaber,84.7%,Double Blaster,30.0%,Calmtrooper,115.3,78.9,56.7,Corsavant,Sandstorm,FALSE,67.8,30.5
33,Single Lightsaber,60.1%,Standard Blaster,75.7%,Both,22.9,32.0,69.2,Mustran,Snow,TRUE,38.8,68.0
7489,Ancient Jedai Blade,76.4%,Heavy Blaster,60.4%,Both,29.9,56.2,53.2,Nabira,Sandstorm,FALSE,64.2,78.4
7783,Ancient Jedai Blade,70.3%,Heavy Blaster,74.0%,Both,5.7,57.0,89.8,Mustran,Sandstorm,FALSE,57.3,46.5
6801,Ancient Jedai Blade,70.4%,Heavy Blaster,62.7%,Jedai,196.3,50.6,69.8,Mustran,Sandstorm,FALSE,70.2,62.3
272,Single Lightsaber,55.5%,Standard Blaster,75.9%,Jedai,173.7,30.5,44.2,Mustran,Snow,FALSE,39.5,55.8
8320,Ancient Jedai Blade,64.4%,Heavy Blaster,70.7%,Jedai,220.9,61.7,63.0,Eldor,Storm,FALSE,68.6,45.1
4483,Double Lightsaber,82.1%,Double Blaster,32.1%,Calmtrooper,233.2,73.6,71.4,Eldor,Snow,FALSE,84.5,40.5
7650,Ancient Jedai Blade,58.8%,Heavy Blaster,69.1%,Both,36.8,47.3,63.6,Corsavant,Storm,TRUE,66.1,42.8
296,Single Lightsaber,54.4%,Standard Blaster,76.7%,Both,8.7,42.1,65.8,Mustran,Clear,FALSE,42.2,70.2
1382,Single Lightsaber,51.8%,Standard Blaster,79.9%,Jedai,112.7,27.2,51.5,Hroth,Storm,TRUE,38.2,71.3
761,Single Lightsaber,58.8%,Standard Blaster,81.0%,Jedai,123.3,25.8,81.1,Hroth,Clear,TRUE,27.2,74.5
4335,Double Lightsaber,97.0%,Double Blaster,44.7%,Calmtrooper,75.2,78.7,30.9,Corsavant,Sandstorm,TRUE,94.8,30.9
6771,Ancient Jedai Blade,60.4%,Heavy Blaster,66.7%,Jedai,176.9,51.3,89.1,Tavooine,Clear,FALSE,60.9,65.1
5949,Double Lightsaber,98.0%,Double Blaster,40.9%,Calmtrooper,221.4,80.4,35.9,Hroth,Clear,FALSE,67.9,23.8
4844,Double Lightsaber,79.8%,Double Blaster,30.0%,Calmtrooper,220.3,82.6,71.4,Hroth,Sandstorm,TRUE,73.5,44.2
8769,Ancient Jedai Blade,66.8%,Heavy Blaster,68.5%,Calmtrooper,71.2,54.2,83.0,Hroth,Snow,FALSE,62.0,69.2
4656,Double Lightsaber,87.7%,Double Blaster,42.8%,Calmtrooper,27.4,83.0,48.1,Corsavant,Sandstorm,FALSE,78.7,16.7
4250,Double Lightsaber,83.8%,Double Blaster,39.1%,Calmtrooper,128.6,73.5,33.5,Nabira,Storm,TRUE,71.2,39.8
8371,Ancient Jedai Blade,76.3%,Heavy Blaster,67.6%,Jedai,168.4,49.4,77.6,Mustran,Clear,FALSE,58.4,59.1
7854,Ancient Jedai Blade,56.5%,Heavy Blaster,59.7%,Jedai,164.4,54.0,69.0,Corsavant,Clear,FALSE,59.2,54.2
1432,Single Lightsaber,58.4%,Standard Blaster,79.8%,Jedai,140.3,32.2,68.7,Tavooine,Sandstorm,FALSE,41.7,72.9
3643,Double Lightsaber,80.9%,Double Blaster,30.0%,Calmtrooper,156.9,78.7,66.1,Corsavant,Clear,FALSE,89.1,48.2
2875,Single Lightsaber,52.2%,Standard Blaster,81.4%,Jedai,225.6,30.6,34.4,Tavooine,Sandstorm,TRUE,49.1,84.2
6292,Ancient Jedai Blade,71.6%,Heavy Blaster,63.0%,Jedai,37.2,55.8,34.7,Nabira,Storm,FALSE,46.8,68.8
1750,Single Lightsaber,42.4%,Standard Blaster,83.2%,Jedai,124.4,25.5,85.3,Eldor,Sandstorm,TRUE,53.8,70.4
323,Single Lightsaber,46.9%,Standard Blaster,83.4%,Jedai,12.8,33.2,62.0,Nabira,Clear,TRUE,34.5,50.1
6346,Ancient Jedai Blade,63.5%,Heavy Blaster,63.4%,Jedai,155.5,54.7,42.0,Hroth,Sandstorm,TRUE,66.3,59.2
620,Single Lightsaber,45.6%,Standard Blaster,75.5%,Jedai,196.6,27.6,50.3,Corsavant,Storm,TRUE,51.7,77.6
1252,Single Lightsaber,57.8%,Standard Blaster,84.0%,Jedai,98.8,26.0,66.7,Hroth,Snow,FALSE,39.4,62.0
3922,Double Lightsaber,93.7%,Double Blaster,39.0%,Both,205.6,81.7,48.4,Hroth,Sandstorm,TRUE,81.0,32.1
8544,Ancient Jedai Blade,68.7%,Heavy Blaster,73.5%,Jedai,140.6,45.4,38.5,Tavooine,Snow,FALSE,67.7,53.7
3687,Double Lightsaber,86.9%,Double Blaster,38.5%,Both,80.3,78.5,36.6,Corsavant,Sandstorm,FALSE,91.5,41.6
539,Single Lightsaber,58.0%,Standard Blaster,81.0%,Jedai,232.4,29.0,91.6,Kamira,Sandstorm,TRUE,34.3,65.9
901,Single Lightsaber,47.6%,Standard Blaster,75.8%,Jedai,62.9,24.2,47.7,Nabira,Storm,TRUE,61.9,54.5
1405,Single Lightsaber,45.9%,Standard Blaster,78.5%,Jedai,17.3,29.1,33.4,Mustran,Snow,TRUE,44.1,63.7
8381,Ancient Jedai Blade,61.3%,Heavy Blaster,63.9%,Both,181.3,55.0,48.4,Nabira,Clear,TRUE,63.7,46.7
180,Single Lightsaber,48.5%,Standard Blaster,86.5%,Jedai,119.8,23.4,31.2,Tavooine,Storm,FALSE,34.2,60.5
5087,Double Lightsaber,86.4%,Double Blaster,30.0%,Calmtrooper,128.2,82.4,51.9,Nabira,Sandstorm,FALSE,100.0,22.4
7402,Ancient Jedai Blade,56.8%,Heavy Blaster,62.3%,Calmtrooper,75.1,55.1,88.2,Eldor,Clear,TRUE,51.4,55.9
766,Single Lightsaber,52.0%,Standard Blaster,84.1%,Jedai,102.4,32.8,87.0,Mustran,Snow,TRUE,46.0,84.1
2605,Single Lightsaber,61.3%,Standard Blaster,79.2%,Jedai,203.0,35.1,50.5,Tavooine,Snow,FALSE,21.9,86.3
8907,Ancient Jedai Blade,68.0%,Heavy Blaster,73.6%,Jedai,24.0,47.8,89.7,Hroth,Clear,FALSE,62.9,63.4
4525,Double Lightsaber,85.7%,Double Blaster,45.0%,Calmtrooper,127.0,77.7,60.9,Nabira,Storm,TRUE,72.8,38.7
3155,Double Lightsaber,82.9%,Double Blaster,40.4%,Calmtrooper,3.6,74.6,58.8,Nabira,Clear,FALSE,79.7,28.3
6763,Ancient Jedai Blade,71.6%,Heavy Blaster,67.9%,Both,29.6,61.4,35.7,Eldor,Sandstorm,TRUE,49.2,54.9
1894,Single Lightsaber,48.3%,Standard Blaster,87.0%,Jedai,165.4,27.0,56.7,Mustran,Clear,FALSE,50.2,87.6
6238,Ancient Jedai Blade,62.3%,Heavy Blaster,62.5%,Jedai,166.5,44.0,38.4,Corsavant,Clear,TRUE,45.3,59.8
129,Single Lightsaber,47.2%,Standard Blaster,82.8%,Jedai,68.5,26.0,35.2,Nabira,Clear,FALSE,56.4,86.8
7683,Ancient Jedai Blade,62.4%,Heavy Blaster,62.6%,Both,158.7,57.1,32.8,Hroth,Storm,TRUE,45.0,51.5
3500,Double Lightsaber,84.4%,Double Blaster,42.1%,Calmtrooper,233.4,86.1,35.4,Hroth,Storm,FALSE,87.3,36.3
4572,Double Lightsaber,80.9%,Double Blaster,37.7%,Calmtrooper,207.0,75.0,81.0,Hroth,Storm,FALSE,47.5,25.6
2105,Single Lightsaber,47.7%,Standard Blaster,84.5%,Both,133.7,28.5,91.3,Tavooine,Snow,TRUE,29.6,87.9
4556,Double Lightsaber,81.5%,Double Blaster,44.0%,Calmtrooper,41.0,83.5,60.2,Kamira,Storm,TRUE,88.8,13.4
193,Single Lightsaber,47.6%,Standard Blaster,70.2%,Both,182.3,21.5,72.4,Mustran,Clear,FALSE,33.5,96.8
7724,Ancient Jedai Blade,64.4%,Heavy Blaster,67.7%,Calmtrooper,217.5,60.0,50.4,Nabira,Snow,FALSE,58.8,58.4
4216,Double Lightsaber,90.8%,Double Blaster,38.9%,Both,218.7,84.3,45.2,Hroth,Clear,TRUE,75.7,36.5
6360,Ancient Jedai Blade,64.7%,Heavy Blaster,54.7%,Jedai,113.3,46.3,58.0,Kamira,Snow,TRUE,63.2,65.9
8180,Ancient Jedai Blade,65.8%,Heavy Blaster,61.6%,Both,212.1,57.2,30.4,Mustran,Clear,TRUE,66.3,45.3
6793,Ancient Jedai Blade,57.8%,Heavy Blaster,69.6%,Both,98.5,51.7,88.1,Corsavant,Snow,FALSE,44.1,62.7
234,Single Lightsaber,48.2%,Standard Blaster,77.6%,Jedai,173.4,30.1,80.1,Eldor,Sandstorm,TRUE,47.1,82.7
5274,Double Lightsaber,85.6%,Double Blaster,41.2%,Calmtrooper,146.4,75.4,43.8,Corsavant,Sandstorm,FALSE,72.8,11.4
4883,Double Lightsaber,94.5%,Double Blaster,39.8%,Calmtrooper,59.4,77.1,80.2,Eldor,Snow,TRUE,82.5,35.9
8326,Ancient Jedai Blade,64.6%,Heavy Blaster,60.9%,Both,34.5,51.5,68.7,Mustran,Snow,FALSE,53.8,64.2
3978,Double Lightsaber,85.9%,Double Blaster,51.0%,Both,47.9,74.5,44.4,Tavooine,Sandstorm,FALSE,80.1,29.7
6270,Ancient Jedai Blade,69.7%,Heavy Blaster,60.5%,Calmtrooper,158.5,57.0,88.3,Mustran,Storm,TRUE,48.2,44.2
7899,Ancient Jedai Blade,65.4%,Heavy Blaster,69.2%,Both,107.3,45.0,51.5,Tavooine,Storm,TRUE,65.1,77.6
70,Single Lightsaber,54.8%,Standard Blaster,86.1%,Jedai,63.5,25.9,42.7,Corsavant,Clear,FALSE,49.2,70.6
5367,Double Lightsaber,94.0%,Double Blaster,50.0%,Calmtrooper,125.7,67.4,36.7,Corsavant,Storm,TRUE,77.0,36.8
4968,Double Lightsaber,85.3%,Double Blaster,38.3%,Calmtrooper,33.9,84.1,79.1,Tavooine,Sandstorm,TRUE,91.2,28.2
8048,Ancient Jedai Blade,63.7%,Heavy Blaster,76.9%,Both,101.3,56.8,41.2,Kamira,Sandstorm,TRUE,51.7,45.2
5121,Double Lightsaber,76.2%,Double Blaster,43.8%,Both,248.0,87.9,75.4,Hroth,Clear,FALSE,89.1,42.4
7701,Ancient Jedai Blade,68.5%,Heavy Blaster,63.9%,Jedai,5.5,58.0,49.8,Hroth,Storm,FALSE,66.1,54.0
2497,Single Lightsaber,50.4%,Standard Blaster,74.7%,Jedai,60.5,33.2,78.2,Hroth,Storm,FALSE,49.4,74.2
3278,Double Lightsaber,75.4%,Double Blaster,43.1%,Calmtrooper,223.3,81.5,56.0,Kamira,Sandstorm,TRUE,86.5,23.1
4344,Double Lightsaber,90.9%,Double Blaster,45.1%,Both,53.6,75.7,42.3,Tavooine,Storm,TRUE,88.0,26.6
7411,Ancient Jedai Blade,66.1%,Heavy Blaster,64.1%,Jedai,9.6,54.0,55.3,Mustran,Storm,FALSE,68.8,56.4
4234,Double Lightsaber,77.2%,Double Blaster,35.1%,Calmtrooper,192.1,75.3,75.5,Kamira,Storm,FALSE,91.7,22.9
4329,Double Lightsaber,90.5%,Double Blaster,38.7%,Calmtrooper,117.7,82.2,45.4,Corsavant,Sandstorm,TRUE,80.3,19.8
8981,Ancient Jedai Blade,64.6%,Heavy Blaster,69.0%,Calmtrooper,128.6,58.9,83.9,Kamira,Clear,FALSE,72.6,59.9
6444,Ancient Jedai Blade,65.2%,Heavy Blaster,64.5%,Both,193.0,56.3,88.8,Tavooine,Snow,FALSE,48.3,50.4
8631,Ancient Jedai Blade,67.0%,Heavy Blaster,62.0%,Both,214.8,55.2,92.2,Hroth,Sandstorm,TRUE,73.8,55.7
2680,Single Lightsaber,55.1%,Standard Blaster,81.3%,Both,188.7,33.5,47.3,Eldor,Snow,FALSE,40.3,74.2
8349,Ancient Jedai Blade,71.6%,Heavy Blaster,54.4%,Jedai,243.8,54.9,51.5,Corsavant,Snow,FALSE,78.9,54.3
5495,Double Lightsaber,87.4%,Double Blaster,33.5%,Both,195.5,84.9,65.4,Tavooine,Storm,TRUE,63.9,20.8
6908,Ancient Jedai Blade,70.5%,Heavy Blaster,69.2%,Jedai,159.1,55.7,84.6,Kamira,Sandstorm,FALSE,61.5,43.5
7031,Ancient Jedai Blade,64.5%,Heavy Blaster,73.2%,Jedai,119.9,45.7,65.9,Mustran,Sandstorm,FALSE,69.6,60.8
6839,Ancient Jedai Blade,58.9%,Heavy Blaster,61.5%,Calmtrooper,185.4,64.5,61.5,Corsavant,Snow,FALSE,69.4,70.3
2746,Single Lightsaber,51.6%,Standard Blaster,72.5%,Jedai,128.5,22.5,46.6,Nabira,Storm,TRUE,37.5,69.8
3770,Double Lightsaber,88.8%,Double Blaster,39.9%,Calmtrooper,71.2,75.4,80.2,Mustran,Sandstorm,TRUE,66.9,24.8
8481,Ancient Jedai Blade,60.2%,Heavy Blaster,70.6%,Calmtrooper,125.7,55.2,52.8,Corsavant,Storm,FALSE,77.7,56.1
970,Single Lightsaber,53.2%,Standard Blaster,88.4%,Jedai,189.1,28.1,80.7,Tavooine,Snow,TRUE,38.2,73.1
2387,Single Lightsaber,43.7%,Standard Blaster,76.4%,Jedai,155.4,36.0,82.9,Hroth,Storm,FALSE,44.1,83.7
1086,Single Lightsaber,51.1%,Standard Blaster,73.4%,Both,142.9,24.3,46.0,Hroth,Storm,FALSE,49.6,75.2
4115,Double Lightsaber,79.2%,Double Blaster,39.6%,Both,147.6,79.2,92.2,Eldor,Sandstorm,TRUE,90.2,32.7
5899,Double Lightsaber,91.7%,Double Blaster,39.9%,Both,100.7,86.9,80.0,Nabira,Clear,FALSE,77.1,32.0
7780,Ancient Jedai Blade,73.0%,Heavy Blaster,69.2%,Calmtrooper,104.2,55.8,33.9,Kamira,Clear,TRUE,77.2,79.8
6129,Ancient Jedai Blade,63.1%,Heavy Blaster,64.3%,Calmtrooper,48.5,69.2,67.2,Eldor,Sandstorm,TRUE,63.8,69.7
7278,Ancient Jedai Blade,64.4%,Heavy Blaster,67.9%,Jedai,91.4,55.0,63.9,Kamira,Sandstorm,TRUE,69.3,59.8
77,Single Lightsaber,38.2%,Standard Blaster,78.3%,Jedai,150.8,29.2,45.9,Nabira,Snow,FALSE,48.1,73.8
8038,Ancient Jedai Blade,68.1%,Heavy Blaster,65.3%,Both,182.9,53.0,66.5,Nabira,Sandstorm,TRUE,53.2,46.2
4334,Double Lightsaber,89.7%,Double Blaster,37.9%,Both,169.2,79.8,41.0,Mustran,Snow,FALSE,99.0,30.3
6276,Ancient Jedai Blade,64.7%,Heavy Blaster,59.0%,Calmtrooper,214.9,58.3,76.9,Nabira,Snow,FALSE,65.7,52.8
6620,Ancient Jedai Blade,57.7%,Heavy Blaster,67.5%,Both,92.5,56.9,91.7,Corsavant,Snow,TRUE,64.0,55.3
8869,Ancient Jedai Blade,65.1%,Heavy Blaster,57.3%,Both,203.2,49.1,46.9,Mustran,Clear,FALSE,61.0,45.4
4821,Double Lightsaber,85.0%,Double Blaster,38.8%,Calmtrooper,144.6,86.0,64.3,Corsavant,Sandstorm,TRUE,87.0,17.3
2358,Single Lightsaber,44.3%,Standard Blaster,82.3%,Jedai,121.2,18.9,57.5,Mustran,Storm,FALSE,39.9,67.4
1824,Single Lightsaber,46.8%,Standard Blaster,91.0%,Both,131.3,33.8,60.0,Nabira,Snow,TRUE,25.5,68.2
6089,Ancient Jedai Blade,62.6%,Heavy Blaster,61.8%,Calmtrooper,91.2,53.6,89.0,Nabira,Sandstorm,TRUE,51.5,54.1
6146,Ancient Jedai Blade,71.2%,Heavy Blaster,63.8%,Both,87.0,52.8,71.8,Corsavant,Snow,TRUE,52.9,52.2
8971,Ancient Jedai Blade,69.7%,Heavy Blaster,69.1%,Calmtrooper,167.6,53.4,69.3,Hroth,Snow,FALSE,70.6,77.3
2291,Single Lightsaber,52.3%,Standard Blaster,75.9%,Jedai,211.3,22.5,76.4,Eldor,Clear,TRUE,33.3,71.9
709,Single Lightsaber,42.6%,Standard Blaster,83.1%,Jedai,187.1,24.4,88.9,Corsavant,Storm,FALSE,20.0,82.5
6472,Ancient Jedai Blade,59.5%,Heavy Blaster,69.7%,Jedai,222.7,59.3,74.4,Eldor,Sandstorm,TRUE,74.0,51.9
7875,Ancient Jedai Blade,64.2%,Heavy Blaster,65.6%,Both,233.8,49.4,40.1,Corsavant,Storm,FALSE,43.9,64.2
2788,Single Lightsaber,45.2%,Standard Blaster,72.7%,Both,25.1,23.8,39.7,Kamira,Storm,TRUE,57.4,52.1
6795,Ancient Jedai Blade,61.2%,Heavy Blaster,66.0%,Both,170.1,67.8,76.8,Kamira,Snow,TRUE,65.0,50.8
5097,Double Lightsaber,86.7%,Double Blaster,41.0%,Both,180.1,78.9,42.6,Tavooine,Snow,TRUE,85.3,39.2
4560,Double Lightsaber,81.0%,Double Blaster,34.7%,Calmtrooper,188.2,87.1,72.2,Kamira,Clear,FALSE,81.1,40.6
8458,Ancient Jedai Blade,61.9%,Heavy Blaster,58.4%,Both,17.5,57.7,44.7,Hroth,Snow,TRUE,57.4,59.6
5880,Double Lightsaber,78.7%,Double Blaster,40.4%,Calmtrooper,93.1,90.3,46.9,Kamira,Storm,FALSE,74.7,20.4
7175,Ancient Jedai Blade,62.9%,Heavy Blaster,72.5%,Jedai,215.6,54.5,80.2,Hroth,Clear,TRUE,47.1,58.6
4156,Double Lightsaber,83.8%,Double Blaster,41.4%,Calmtrooper,65.0,79.9,52.3,Mustran,Storm,TRUE,81.3,41.9
4276,Double Lightsaber,82.4%,Double Blaster,44.1%,Calmtrooper,34.7,92.9,55.9,Tavooine,Clear,TRUE,65.2,39.4
5574,Double Lightsaber,78.6%,Double Blaster,33.5%,Both,205.6,70.6,74.4,Nabira,Snow,FALSE,73.5,28.0
5839,Double Lightsaber,79.6%,Double Blaster,41.5%,Calmtrooper,21.0,74.6,78.9,Tavooine,Clear,FALSE,86.4,28.5
4333,Double Lightsaber,86.7%,Double Blaster,31.1%,Calmtrooper,64.5,71.2,46.4,Mustran,Clear,FALSE,71.6,31.9
574,Single Lightsaber,49.9%,Standard Blaster,76.9%,Jedai,224.9,29.9,89.2,Corsavant,Storm,TRUE,47.8,59.5
2090,Single Lightsaber,49.6%,Standard Blaster,74.4%,Jedai,135.1,21.9,46.6,Hroth,Storm,FALSE,42.4,66.8
3368,Double Lightsaber,85.1%,Double Blaster,50.8%,Both,186.2,80.4,39.0,Mustran,Snow,TRUE,62.2,23.4
4096,Double Lightsaber,83.8%,Double Blaster,36.8%,Both,57.4,76.4,62.7,Kamira,Clear,FALSE,68.5,19.0
3395,Double Lightsaber,85.9%,Double Blaster,35.7%,Both,29.5,81.4,85.5,Nabira,Sandstorm,TRUE,66.0,37.5
117,Single Lightsaber,51.1%,Standard Blaster,84.4%,Both,236.2,26.9,74.4,Eldor,Storm,TRUE,59.1,68.1
3415,Double Lightsaber,84.9%,Double Blaster,40.7%,Calmtrooper,173.9,78.6,56.3,Kamira,Storm,TRUE,64.3,29.4
8123,Ancient Jedai Blade,73.0%,Heavy Blaster,68.4%,Both,40.2,50.4,68.7,Tavooine,Snow,TRUE,43.9,68.2
6938,Ancient Jedai Blade,64.0%,Heavy Blaster,65.2%,Both,15.7,49.1,82.7,Mustran,Sandstorm,TRUE,62.8,45.8
7372,Ancient Jedai Blade,68.2%,Heavy Blaster,58.9%,Jedai,58.5,53.6,65.0,Corsavant,Sandstorm,FALSE,55.7,36.7
5669,Double Lightsaber,82.2%,Double Blaster,43.0%,Calmtrooper,188.2,79.5,59.2,Tavooine,Clear,FALSE,87.7,36.9
2506,Single Lightsaber,52.2%,Standard Blaster,80.5%,Jedai,56.7,24.6,70.6,Hroth,Clear,FALSE,31.1,57.2
8279,Ancient Jedai Blade,69.6%,Heavy Blaster,68.9%,Jedai,23.7,47.7,59.8,Mustran,Clear,TRUE,80.0,61.3
2468,Single Lightsaber,54.5%,Standard Blaster,86.5%,Both,62.0,27.5,50.1,Eldor,Sandstorm,FALSE,47.0,54.0
606,Single Lightsaber,46.5%,Standard Blaster,76.7%,Both,159.8,27.2,34.9,Tavooine,Storm,TRUE,34.0,63.4
8885,Ancient Jedai Blade,72.6%,Heavy Blaster,75.8%,Calmtrooper,216.8,53.0,32.1,Kamira,Snow,TRUE,54.7,74.3
1879,Single Lightsaber,51.7%,Standard Blaster,80.3%,Jedai,136.9,33.7,51.7,Nabira,Clear,FALSE,37.4,55.7
6336,Ancient Jedai Blade,64.5%,Heavy Blaster,66.1%,Calmtrooper,36.0,49.2,86.0,Eldor,Storm,TRUE,54.9,45.4
2086,Single Lightsaber,47.3%,Standard Blaster,79.6%,Both,149.6,27.8,48.1,Mustran,Sandstorm,FALSE,41.5,67.5
3054,Double Lightsaber,84.1%,Double Blaster,42.4%,Both,173.9,83.4,37.9,Kamira,Sandstorm,FALSE,92.6,34.0
3095,Double Lightsaber,76.2%,Double Blaster,41.7%,Calmtrooper,5.6,74.0,64.6,Eldor,Clear,TRUE,79.9,28.7
3565,Double Lightsaber,80.8%,Double Blaster,43.0%,Both,225.3,79.9,62.3,Kamira,Storm,FALSE,76.7,25.3
1214,Single Lightsaber,50.7%,Standard Blaster,79.9%,Jedai,34.3,28.3,40.4,Mustran,Clear,TRUE,59.5,57.7
3168,Double Lightsaber,83.4%,Double Blaster,39.8%,Both,45.9,84.1,76.7,Eldor,Sandstorm,TRUE,93.1,18.3
