SampleID,text
16882,i have this really bad feeling that cold is what i will be for a few months
16883,ive been feeling sort of depressed
16884,i am just feeling as indecisive as ever i suppose
16885,i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends
16886,i enjoy the day more when i feel cute
16887,i was bonded to that point in time and still feel fond of this memory
16888,i will remember to come to you when i feel beaten and depressed because in faith only can we truly be healed
16889,i sometimes feel is carried in my heart just by loving my child so fiercely
16890,i feel she said quickly i am so glad
16891,i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us
16892,i imagined being in form fitting clothing that was beautiful looking in the mirror and feeling proud being lighter and more energetic
16893,i am starting to feel like maybe i do want a relationship im just to stubborn to admit it
16894,i did feel appreciative of the money that was coming in
